time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.180398,0.103999,0.013855,16.134164,0.107334,0.014815,16.635434,0.205167643,0.205184822,21.629503,0.131774
1.230398,0.113030,0.016506,17.325236,0.116266,0.017568,17.728780,0.206650100,0.206669588,21.629503,0.131774
1.280398,0.123324,0.019897,18.497945,0.125480,0.020606,18.790617,0.208156119,0.208178481,21.629503,0.131774
1.330398,0.134009,0.023517,19.665195,0.135951,0.024253,19.887982,0.209669436,0.209694850,21.629503,0.131774
1.380398,0.145730,0.027909,20.813518,0.146968,0.028343,20.977883,0.211176982,0.211206000,21.629503,0.131774
1.430398,0.157742,0.032520,21.956722,0.158074,0.032710,22.021377,0.212682906,0.212715684,21.629503,0.131774
1.480398,0.167089,0.036371,22.796691,0.169604,0.037486,23.057969,0.213796047,0.213831864,21.629503,0.131774
1.530398,0.175718,0.040017,23.555068,0.181764,0.042793,24.128940,0.214803359,0.214842020,21.629503,0.131774
1.580398,0.188503,0.045850,24.562425,0.194498,0.048626,25.147262,0.216195835,0.216238881,21.629503,0.131774
1.630398,0.202320,0.052225,25.631675,0.207878,0.055044,26.134026,0.217683878,0.217731691,21.629503,0.131774
1.680398,0.217192,0.059636,26.663371,0.221567,0.061863,27.087833,0.219167746,0.219220890,21.629503,0.131774
1.730398,0.232356,0.067334,27.684852,0.236726,0.069751,28.039099,0.220650462,0.220709092,21.629503,0.131774
1.780398,0.248566,0.076109,28.657106,0.251909,0.077967,28.941171,0.222146674,0.222211276,21.629503,0.131774
1.830398,0.265110,0.085228,29.613785,0.267383,0.086652,29.807010,0.223647194,0.223717924,21.629503,0.131774
1.880398,0.278121,0.092725,30.304933,0.283808,0.096204,30.654404,0.224775462,0.224851056,21.629503,0.131774
1.930398,0.289988,0.099696,30.910212,0.300203,0.106035,31.445782,0.225783248,0.225863297,21.629503,0.131774
1.980398,0.307237,0.110318,31.687714,0.317629,0.116832,32.209924,0.227184267,0.227270780,21.629503,0.131774
2.030398,0.326123,0.122050,32.517651,0.335127,0.127972,32.947890,0.228704880,0.228798467,21.629503,0.131774
2.080398,0.345985,0.135011,33.280962,0.353815,0.140243,33.655398,0.230221845,0.230322815,21.629503,0.131774
2.130398,0.366108,0.148301,34.026483,0.372689,0.152952,34.309899,0.231737833,0.231846268,21.629503,0.131774
2.180398,0.386613,0.162412,34.616783,0.391786,0.166132,34.921287,0.233237255,0.233353087,21.629503,0.131774
2.230398,0.407212,0.176725,35.169027,0.411266,0.179822,35.303768,0.234732613,0.234855824,21.629503,0.131774
2.280398,0.428531,0.191866,35.463748,0.430954,0.193823,35.544396,0.236241276,0.236372001,21.629503,0.131774
2.330398,0.450044,0.207230,35.689324,0.450617,0.207923,35.719954,0.237753512,0.237891789,21.629503,0.131774
2.380398,0.465977,0.218686,35.777112,0.470508,0.222249,35.799264,0.238860835,0.239004679,21.629503,0.131774
2.430398,0.480469,0.229134,35.829342,0.491272,0.237242,35.867913,0.239863662,0.240012563,21.629503,0.131774
2.480398,0.500598,0.243685,35.844499,0.510866,0.251419,35.881840,0.241253677,0.241409573,21.629503,0.131774
2.530398,0.522225,0.259325,35.849809,0.531314,0.266198,35.833223,0.242746534,0.242909939,21.629503,0.131774
2.580398,0.544286,0.275236,35.777781,0.551938,0.281076,35.766168,0.244266358,0.244437472,21.629503,0.131774
2.630398,0.566478,0.291227,35.682626,0.572363,0.295758,35.641455,0.245794246,0.245973129,21.629503,0.131774
2.680398,0.588531,0.307000,35.542498,0.591961,0.309779,35.510664,0.247308732,0.247495465,21.629503,0.131774
2.730398,0.610549,0.322716,35.390820,0.612679,0.324523,35.360732,0.248819776,0.249014380,21.629503,0.131774
2.780398,0.626585,0.334080,35.272293,0.633029,0.338926,35.207352,0.249917555,0.250117983,21.629503,0.131774
2.830398,0.641121,0.344353,35.162079,0.653620,0.353414,35.050150,0.250911720,0.251117460,21.629503,0.131774
2.880398,0.661781,0.358830,35.010312,0.674296,0.367880,34.899564,0.252320694,0.252534128,21.629503,0.131774
2.930398,0.684198,0.374513,34.846620,0.694844,0.382177,34.750097,0.253848710,0.254070523,21.629503,0.131774
2.980398,0.706444,0.389927,34.683976,0.715189,0.396252,34.604552,0.255360161,0.255590464,21.629503,0.131774
3.030398,0.728647,0.405274,34.521587,0.735893,0.410499,34.448372,0.256867555,0.257106374,21.629503,0.131774
3.080398,0.750782,0.420422,34.355823,0.756594,0.424658,34.289689,0.258365349,0.258612840,21.629503,0.131774
3.130398,0.772899,0.435521,34.189228,0.776633,0.438288,34.143052,0.259860783,0.260116983,21.629503,0.131774
3.180398,0.788712,0.446239,34.074539,0.797994,0.452733,33.988422,0.260927484,0.261190003,21.629503,0.131774
3.230398,0.802810,0.455765,33.973965,0.816196,0.464978,33.880372,0.261877589,0.262145777,21.629503,0.131774
3.280398,0.823504,0.469659,33.866841,0.831339,0.475134,33.806136,0.263269307,0.263545923,21.629503,0.131774
3.330398,0.847439,0.485699,33.756497,0.853799,0.490147,33.718383,0.264878096,0.265164497,21.629503,0.131774
3.380398,0.864232,0.496909,33.697913,0.871925,0.502231,33.660478,0.266007233,0.266300546,21.629503,0.131774
3.430398,0.879197,0.506884,33.652571,0.889658,0.514031,33.613093,0.267013669,0.267313161,21.629503,0.131774
3.480398,0.899814,0.520580,33.597315,0.909852,0.527440,33.563608,0.268397507,0.268705575,21.629503,0.131774
3.530398,0.921850,0.535212,33.539568,0.932137,0.542210,33.499449,0.269876167,0.270193414,21.629503,0.131774
3.580398,0.944506,0.550193,33.454614,0.951007,0.554685,33.427418,0.271392996,0.271719765,21.629503,0.131774
3.630398,0.967356,0.565285,33.361080,0.974063,0.569874,33.319280,0.272921859,0.273258260,21.629503,0.131774
3.680398,0.990088,0.580204,33.256068,0.992382,0.581897,33.232230,0.274439846,0.274785937,21.629503,0.131774
3.730398,1.012788,0.595077,33.147975,1.014872,0.596605,33.126284,0.275954913,0.276310709,21.629503,0.131774
3.780398,1.035390,0.609791,33.041322,1.035273,0.609893,33.028882,0.277460501,0.277826076,21.629503,0.131774
3.830398,1.057968,0.624465,32.935031,1.056666,0.623777,32.928357,0.278963699,0.279339070,21.629503,0.131774
3.880398,1.074660,0.635263,32.867103,1.077417,0.637193,32.843606,0.280073458,0.280456129,21.629503,0.131774
3.930398,1.089818,0.645051,32.809176,1.098689,0.650905,32.768273,0.281080654,0.281469975,21.629503,0.131774
3.980398,1.111023,0.658689,32.746945,1.119679,0.664400,32.708600,0.282489077,0.282887765,21.629503,0.131774
4.030398,1.133759,0.673302,32.683625,1.140917,0.678027,32.657433,0.283999055,0.284407797,21.629503,0.131774
4.080398,1.156476,0.687854,32.637636,1.161592,0.691267,32.614001,0.285507302,0.285926145,21.629503,0.131774
4.130398,1.179188,0.702392,32.595930,1.182928,0.704911,32.584919,0.287015122,0.287444077,21.629503,0.131774
4.180398,1.201833,0.716860,32.563089,1.203373,0.717974,32.566533,0.288515594,0.288954677,21.629503,0.131774
4.230398,1.224461,0.731312,32.532425,1.224597,0.731524,32.532287,0.290014261,0.290463477,21.629503,0.131774
4.280398,1.241261,0.742014,32.484076,1.245138,0.744609,32.462162,0.291126067,0.291582840,21.629503,0.131774
4.330398,1.256526,0.751730,32.431072,1.266846,0.758399,32.385681,0.292136049,0.292599699,21.629503,0.131774
4.380398,1.277838,0.765231,32.344939,1.287029,0.771183,32.303632,0.293544155,0.294017478,21.629503,0.131774
4.430398,1.300642,0.779665,32.250634,1.309237,0.785198,32.201872,0.295050468,0.295534154,21.629503,0.131774
4.480398,1.323362,0.793960,32.164267,1.329785,0.798117,32.116487,0.296548617,0.297042725,21.629503,0.131774
4.530398,1.346060,0.808220,32.079868,1.351814,0.811927,32.051108,0.298044741,0.298549287,21.629503,0.131774
4.580398,1.369063,0.822608,32.007625,1.372850,0.825083,31.991542,0.299559090,0.300074286,21.629503,0.131774
4.630398,1.392149,0.837030,31.938674,1.394167,0.838383,31.924548,0.301078374,0.301604278,21.629503,0.131774
4.680398,1.415107,0.851310,31.868066,1.415115,0.851418,31.856688,0.302587314,0.303123942,21.629503,0.131774
4.730398,1.438033,0.865554,31.797052,1.436622,0.864765,31.791129,0.304093720,0.304641076,21.629503,0.131774
4.780398,1.454762,0.875915,31.752342,1.457660,0.877792,31.737570,0.305191897,0.305747119,21.629503,0.131774
4.830398,1.469968,0.885323,31.714095,1.479206,0.891106,31.689700,0.306189773,0.306752158,21.629503,0.131774
4.880398,1.491423,0.898563,31.675593,1.500230,0.904078,31.657446,0.307596895,0.308169425,21.629503,0.131774
4.930398,1.514543,0.912825,31.637022,1.521606,0.917249,31.619749,0.309113130,0.309696602,21.629503,0.131774
4.980398,1.537562,0.926991,31.606295,1.542618,0.930177,31.586337,0.310622259,0.311216662,21.629503,0.131774
5.030398,1.560555,0.941133,31.577504,1.563891,0.943252,31.570152,0.312129634,0.312734966,21.629503,0.131774
5.080398,1.583546,0.955255,31.556840,1.585217,0.956353,31.553344,0.313635593,0.314251881,21.629503,0.131774
5.130398,1.606536,0.969373,31.538171,1.606641,0.969504,31.535594,0.315141205,0.315768455,21.629503,0.131774
5.180398,1.623408,0.979724,31.525736,1.627061,0.982032,31.520714,0.316245791,0.316881100,21.629503,0.131774
5.230398,1.638765,0.989144,31.514843,1.649378,0.995714,31.506657,0.317251125,0.317893772,21.629503,0.131774
5.280398,1.660258,1.002316,31.502708,1.670671,1.008764,31.494410,0.318657996,0.319310926,21.629503,0.131774
5.330398,1.683251,1.016407,31.490270,1.692158,1.021925,31.484638,0.320163131,0.320827066,21.629503,0.131774
5.380398,1.706169,1.030445,31.493801,1.713052,1.034720,31.484855,0.321664654,0.322339556,21.629503,0.131774
5.430398,1.729068,1.044470,31.501289,1.734644,1.047949,31.506320,0.323165282,0.323851143,21.629503,0.131774
5.480398,1.745758,1.054702,31.518514,1.755874,1.060967,31.531923,0.324258560,0.324952403,21.629503,0.131774
5.530398,1.760831,1.063946,31.538274,1.771612,1.070630,31.575380,0.325245775,0.325946827,21.629503,0.131774
5.580398,1.782265,1.077140,31.625916,1.786385,1.079721,31.642456,0.326650923,0.327362175,21.629503,0.131774
5.630398,1.805724,1.091591,31.735166,1.809666,1.094098,31.765951,0.328189101,0.328911503,21.629503,0.131774
5.680398,1.828781,1.105917,31.889965,1.830836,1.107240,31.903456,0.329704110,0.330437351,21.629503,0.131774
5.730398,1.851737,1.120212,32.056186,1.852022,1.120469,32.070859,0.331213310,0.331957310,21.629503,0.131774
5.780398,1.868478,1.130725,32.197435,1.873058,1.133692,32.253648,0.332316609,0.333068358,21.629503,0.131774
5.830398,1.883692,1.140309,32.332548,1.894296,1.147143,32.448668,0.333320153,0.334078911,21.629503,0.131774
5.880398,1.904859,1.153803,32.533461,1.915359,1.160585,32.648827,0.334721254,0.335489594,21.629503,0.131774
5.930398,1.927507,1.168271,32.750760,1.935940,1.173821,32.857062,0.336221350,0.336999914,21.629503,0.131774
5.980398,1.950252,1.183001,32.986485,1.957318,1.187684,33.082852,0.337734012,0.338522615,21.629503,0.131774
6.030398,1.973022,1.197801,33.227068,1.978400,1.201475,33.309823,0.339249984,0.340048578,21.629503,0.131774
6.080398,1.995574,1.212677,33.469087,1.999095,1.215129,33.525239,0.340758735,0.341566976,21.629503,0.131774
6.130398,2.018073,1.227571,33.711459,2.019688,1.228827,33.752872,0.342265714,0.343083518,21.629503,0.131774
6.180398,2.040457,1.242627,33.988060,2.040531,1.242820,34.013241,0.343772748,0.344599791,21.629503,0.131774
6.230398,2.062812,1.257723,34.273087,2.061040,1.256724,34.275067,0.345279795,0.346115997,21.629503,0.131774
6.280398,2.079127,1.268881,34.469114,2.081936,1.271031,34.528926,0.346384385,0.347227105,21.629503,0.131774
6.330398,2.093949,1.279066,34.643147,2.102196,1.285031,34.765077,0.347389518,0.348238103,21.629503,0.131774
6.380398,2.114604,1.293443,34.847602,2.122386,1.299096,34.961319,0.348796363,0.349652904,21.629503,0.131774
6.430398,2.136701,1.308856,35.059578,2.142918,1.313497,35.140983,0.350302503,0.351167517,21.629503,0.131774
6.480398,2.158760,1.324422,35.245508,2.163731,1.328195,35.322579,0.351810921,0.352684177,21.629503,0.131774
6.530398,2.180810,1.340026,35.424907,2.183948,1.342562,35.472971,0.353319909,0.354201350,21.629503,0.131774
6.580398,2.202787,1.355725,35.572585,2.202996,1.356165,35.596934,0.354828586,0.355718003,21.629503,0.131774
6.630398,2.224745,1.371449,35.712371,2.224499,1.371595,35.730842,0.356337186,0.357234526,21.629503,0.131774
6.680398,2.240799,1.383010,35.805431,2.244923,1.386317,35.846916,0.357442305,0.358345350,21.629503,0.131774
6.730398,2.255388,1.393539,35.886904,2.265133,1.400949,35.960901,0.358447365,0.359355565,21.629503,0.131774
6.780398,2.275655,1.408268,36.017064,2.285127,1.415485,36.088843,0.359846984,0.360762218,21.629503,0.131774
6.830398,2.297337,1.424044,36.159367,2.305586,1.430436,36.237410,0.361345012,0.362267749,21.629503,0.131774
6.880398,2.319184,1.440077,36.306416,2.325807,1.445293,36.379558,0.362859608,0.363789730,21.629503,0.131774
6.930398,2.341074,1.456180,36.454753,2.345602,1.459909,36.505463,0.364378699,0.365316174,21.629503,0.131774
6.980398,2.356998,1.467968,36.558707,2.363042,1.472841,36.614923,0.365486708,0.366429438,21.629503,0.131774
7.030398,2.371435,1.478681,36.651602,2.383092,1.487775,36.752574,0.366492287,0.367439751,21.629503,0.131774
7.080398,2.391603,1.493756,36.780131,2.403199,1.502825,36.880738,0.367900965,0.368854903,21.629503,0.131774
7.130398,2.413202,1.509920,36.917554,2.423188,1.517854,37.001637,0.369410252,0.370371099,21.629503,0.131774
7.180398,2.434735,1.526160,37.044659,2.443067,1.532867,37.119890,0.370917946,0.371885530,21.629503,0.131774
7.230398,2.456251,1.542418,37.169204,2.462696,1.547750,37.222914,0.372425243,0.373399523,21.629503,0.131774
7.280398,2.477756,1.558757,37.215814,2.482766,1.563021,37.294343,0.373934814,0.374915669,21.629503,0.131774
7.330398,2.499258,1.575116,37.242833,2.502800,1.578269,37.242823,0.375444956,0.376432357,21.629503,0.131774
7.380398,2.520749,1.591415,37.146481,2.522569,1.593277,37.158281,0.376952561,0.377946549,21.629503,0.131774
7.430398,2.542237,1.607698,37.019437,2.542340,1.608226,37.008994,0.378459536,0.379460120,21.629503,0.131774
7.480398,2.557993,1.619546,36.886142,2.562157,1.623116,36.821298,0.379561765,0.380567278,21.629503,0.131774
7.530398,2.572301,1.630273,36.751267,2.582504,1.638298,36.616112,0.380561733,0.381571752,21.629503,0.131774
7.580398,2.592534,1.645266,36.513915,2.602733,1.653266,36.367943,0.381969857,0.382986449,21.629503,0.131774
7.630398,2.614375,1.661416,36.248759,2.622806,1.667979,36.103021,0.383488714,0.384512439,21.629503,0.131774
7.680398,2.636236,1.677312,35.961014,2.642596,1.682345,35.838128,0.384999109,0.386030273,21.629503,0.131774
7.730398,2.658103,1.693145,35.667624,2.661923,1.696241,35.574934,0.386507391,0.387546070,21.629503,0.131774
7.780398,2.680052,1.708763,35.368379,2.683413,1.711532,35.277179,0.388012194,0.389058737,21.629503,0.131774
7.830398,2.702021,1.724327,35.067666,2.703842,1.725910,34.996492,0.389516127,0.390570621,21.629503,0.131774
7.880398,2.724236,1.739785,34.766779,2.723672,1.739728,34.727052,0.391027658,0.392090516,21.629503,0.131774
7.930398,2.746513,1.755215,34.465844,2.744567,1.754138,34.444044,0.392541157,0.393612485,21.629503,0.131774
7.980398,2.762860,1.766392,34.266318,2.765585,1.768487,34.189857,0.393647022,0.394724736,21.629503,0.131774
8.030398,2.777740,1.776517,34.091871,2.786378,1.782551,33.950301,0.394652070,0.395735657,21.629503,0.131774
8.080398,2.798565,1.790503,33.890881,2.805720,1.795526,33.762605,0.396053160,0.397145182,21.629503,0.131774
8.130398,2.820862,1.805445,33.683316,2.827425,1.809991,33.596388,0.397552335,0.398653427,21.629503,0.131774
8.180398,2.843441,1.820426,33.539089,2.847393,1.823223,33.466765,0.399065381,0.400175848,21.629503,0.131774
8.230398,2.866096,1.835417,33.411668,2.869428,1.837764,33.372211,0.400582107,0.401702031,21.629503,0.131774
8.280398,2.888559,1.850194,33.324468,2.890077,1.851344,33.289871,0.402083216,0.403212638,21.629503,0.131774
8.330398,2.910975,1.864917,33.247165,2.911261,1.865236,33.228393,0.403580484,0.404719413,21.629503,0.131774
8.380398,2.927590,1.875801,33.210840,2.932183,1.878933,33.192623,0.404689349,0.405835368,21.629503,0.131774
8.430398,2.942654,1.885659,33.185472,2.950632,1.890996,33.168275,0.405694372,0.406846833,21.629503,0.131774
8.480398,2.963781,1.899466,33.167641,2.972275,1.905137,33.152119,0.407103349,0.408264880,21.629503,0.131774
8.530398,2.986527,1.914327,33.151821,2.993265,1.918846,33.144677,0.408620140,0.409791443,21.629503,0.131774
8.580398,3.009168,1.929114,33.151605,3.014219,1.932528,33.144480,0.410130186,0.411311234,21.629503,0.131774
8.630398,3.031784,1.943883,33.155245,3.035221,1.946244,33.155690,0.411638564,0.412829351,21.629503,0.131774
8.680398,3.054371,1.958645,33.172401,3.056180,1.959940,33.169078,0.413145861,0.414346368,21.629503,0.131774
8.730398,3.076952,1.973404,33.192867,3.077118,1.973631,33.194362,0.414652893,0.415863116,21.629503,0.131774
8.780398,3.093454,1.984207,33.221368,3.097835,1.987194,33.235502,0.415756443,0.416973745,21.629503,0.131774
8.830398,3.108464,1.994039,33.251841,3.118626,2.000830,33.304236,0.416761003,0.417984736,21.629503,0.131774
8.880398,3.129520,2.007907,33.402358,3.139688,2.014704,33.461842,0.418169574,0.419402260,21.629503,0.131774
8.930398,3.152065,2.022768,33.582430,3.160462,2.028492,33.693559,0.419677617,0.420919876,21.629503,0.131774
8.980398,3.174451,2.037741,33.839727,3.181081,2.042300,33.938289,0.421181477,0.422433016,21.629503,0.131774
9.030398,3.196800,2.052742,34.115930,3.201705,2.056246,34.215326,0.422684315,0.423945061,21.629503,0.131774
9.080398,3.219056,2.067952,34.422452,3.222363,2.070365,34.505492,0.424190126,0.425459743,21.629503,0.131774
9.130398,3.241288,2.083215,34.736695,3.243033,2.084650,34.806001,0.425696695,0.426975096,21.629503,0.131774
9.180398,3.263467,2.098735,35.057812,3.263244,2.098777,35.106812,0.427208792,0.428495625,21.629503,0.131774
9.230398,3.285633,2.114321,35.380700,3.283736,2.113259,35.407112,0.428722309,0.430017484,21.629503,0.131774
9.280398,3.301738,2.125813,35.612917,3.304021,2.127751,35.697735,0.429827500,0.431128548,21.629503,0.131774
9.330398,3.316356,2.136300,35.822871,3.324214,2.142335,35.979898,0.430832421,0.432138736,21.629503,0.131774
9.380398,3.336731,2.151129,36.050155,3.344564,2.157168,36.198890,0.432240213,0.433553611,21.629503,0.131774
9.430398,3.358529,2.167031,36.281725,3.364571,2.171858,36.378070,0.433747610,0.435068539,21.629503,0.131774
9.480398,3.380268,2.183081,36.478785,3.384604,2.186659,36.550396,0.435257357,0.436585564,21.629503,0.131774
9.530398,3.401993,2.199167,36.667243,3.404820,2.201691,36.726947,0.436767691,0.438103111,21.629503,0.131774
9.580398,3.423619,2.215356,36.861085,3.424897,2.216717,36.903822,0.438277286,0.439619659,21.629503,0.131774
9.630398,3.445220,2.231570,37.056250,3.444807,2.231717,37.089811,0.439786700,0.441135963,21.629503,0.131774
9.680398,3.460938,2.243479,37.213128,3.464485,2.246644,37.289254,0.440888822,0.442242964,21.629503,0.131774
9.730398,3.475220,2.254336,37.360661,3.484494,2.261935,37.502542,0.441891524,0.443250054,21.629503,0.131774
9.780398,3.495215,2.269715,37.578604,3.504346,2.277228,37.718951,0.443301372,0.444665824,21.629503,0.131774
9.830398,3.516662,2.286242,37.814434,3.524058,2.292533,37.944492,0.444814650,0.446185415,21.629503,0.131774
9.880398,3.537845,2.302794,38.048846,3.543117,2.307450,38.159977,0.446317251,0.447693971,21.629503,0.131774
9.930398,3.558962,2.319352,38.282912,3.563141,2.323242,38.374229,0.447817233,0.449199822,21.629503,0.131774
9.980398,3.580153,2.336181,38.496373,3.582834,2.338890,38.578600,0.449330265,0.450718477,21.629503,0.131774
10.030398,3.601364,2.353082,38.704383,3.602326,2.354489,38.755816,0.450846749,0.452240520,21.629503,0.131774
10.080398,3.622399,2.370018,38.876718,3.621736,2.370112,38.910960,0.452358324,0.453757379,21.629503,0.131774
10.130398,3.643390,2.386963,39.040144,3.640877,2.385602,39.057945,0.453868674,0.455272943,21.629503,0.131774
10.180398,3.658747,2.399443,39.144892,3.660588,2.401632,39.187625,0.454975584,0.456383566,21.629503,0.131774
10.230398,3.672707,2.410815,39.235090,3.679893,2.417402,39.303854,0.455982445,0.457393768,21.629503,0.131774
10.280398,3.692101,2.426708,39.331255,3.699156,2.433198,39.399884,0.457385899,0.458801731,21.629503,0.131774
10.330398,3.712836,2.443716,39.428892,3.717299,2.448119,39.467363,0.458887169,0.460307799,21.629503,0.131774
10.380398,3.733718,2.460919,39.490787,3.737609,2.464860,39.527365,0.460401530,0.461826888,21.629503,0.131774
10.430398,3.754638,2.478173,39.543233,3.756989,2.480861,39.559155,0.461919352,0.463349420,21.629503,0.131774
10.480398,3.775469,2.495383,39.562595,3.776298,2.496819,39.581049,0.463431306,0.464866012,21.629503,0.131774
10.530398,3.796278,2.512583,39.573763,3.795341,2.512563,39.578804,0.464941806,0.466381132,21.629503,0.131774
10.580398,3.811510,2.525167,39.558404,3.814765,2.528613,39.549834,0.466046924,0.467489632,21.629503,0.131774
10.630398,3.825368,2.536614,39.536513,3.834082,2.544555,39.512484,0.467052211,0.468497995,21.629503,0.131774
10.680398,3.844830,2.552652,39.479288,3.853399,2.560472,39.453205,0.468462476,0.469912617,21.629503,0.131774
10.730398,3.865695,2.569839,39.413222,3.872680,2.576317,39.371812,0.469974067,0.471428885,21.629503,0.131774
10.780398,3.886560,2.586944,39.328484,3.891979,2.592131,39.287364,0.471482769,0.472942350,21.629503,0.131774
10.830398,3.907425,2.604030,39.239143,3.911264,2.607887,39.205954,0.472990759,0.474455125,21.629503,0.131774
10.880398,3.928300,2.621034,39.131750,3.930690,2.623713,39.120991,0.474496171,0.475965425,21.629503,0.131774
10.930398,3.949177,2.638016,39.019840,3.949978,2.639368,38.994021,0.476000938,0.477475106,21.629503,0.131774
10.980398,3.970260,2.655005,38.813784,3.969531,2.655147,38.796043,0.477514899,0.478994221,21.629503,0.131774
11.030398,3.991397,2.671995,38.583205,3.988936,2.670690,38.573664,0.479031255,0.480515793,21.629503,0.131774
11.080398,3.980554,2.672151,38.384241,4.008616,2.686318,38.312395,0.326915486,0.365395317,21.267012,0.129570
11.130398,3.961832,2.668160,38.193064,4.028190,2.701714,38.050966,0.136948473,0.221537058,20.815211,0.126818
11.180398,3.975150,2.680553,37.933071,4.047857,2.717037,37.788616,0.100442500,0.193231539,20.930334,0.127513
11.230398,3.996357,2.696981,37.656132,4.067238,2.731999,37.535999,0.101717888,0.193374542,21.185030,0.129065
11.280398,4.017836,2.713405,37.380343,4.087368,2.747398,37.279447,0.103104850,0.194127623,21.326871,0.129930
11.330398,4.039385,2.729828,37.104853,4.106990,2.762272,37.027854,0.104521200,0.195041389,21.438988,0.130613
11.380398,4.060992,2.746026,36.831556,4.127184,2.777434,36.766303,0.105975604,0.196222672,21.499663,0.130983
11.430398,4.082613,2.762170,36.558794,4.147152,2.792288,36.516436,0.107439329,0.197469488,21.547737,0.131276
11.480398,4.098291,2.773749,36.370996,4.167348,2.807179,36.277770,0.108507698,0.198439996,21.569483,0.131409
11.530398,4.112513,2.784210,36.204014,4.187541,2.821941,36.049520,0.109479206,0.199342810,21.584780,0.131502
11.580398,4.132908,2.799027,35.993306,4.207760,2.836603,35.841518,0.110874781,0.200682371,21.597545,0.131580
11.630398,4.155210,2.815189,35.769097,4.227883,2.851091,35.657010,0.112401289,0.202156782,21.609529,0.131653
11.680398,4.177238,2.830975,35.599245,4.248099,2.865552,35.503058,0.113908255,0.203638266,21.615928,0.131692
11.730398,4.199198,2.846669,35.442680,4.268630,2.880168,35.385471,0.115410443,0.205121480,21.620962,0.131722
11.780398,4.199066,2.855634,35.333886,4.289022,2.894624,35.282810,0.093361393,0.170738552,21.176463,0.129020
11.830398,4.193514,2.862948,35.236809,4.309503,2.909096,35.208430,0.065534951,0.127557244,20.621688,0.125640
11.880398,4.210078,2.876870,35.193081,4.329790,2.923400,35.169810,0.061120168,0.119585284,20.764637,0.126502
11.930398,4.232142,2.892434,35.162621,4.349450,2.937247,35.151814,0.062527625,0.120369529,21.081102,0.128430
11.980398,4.248303,2.903828,35.164101,4.370836,2.952309,35.163728,0.063584432,0.121137971,21.227323,0.129323
12.030398,4.263006,2.914192,35.173474,4.391034,2.966542,35.181528,0.064554586,0.121902509,21.331474,0.129958
12.080398,4.283586,2.928713,35.199827,4.411336,2.980860,35.209503,0.065934323,0.123116962,21.415573,0.130470
12.130398,4.305633,2.944271,35.230416,4.431895,2.995377,35.244199,0.067416215,0.124443630,21.494672,0.130952
12.180398,4.327669,2.959855,35.277363,4.452426,3.009893,35.286272,0.068908777,0.125853592,21.537620,0.131214
