time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.062430,0.348454,0.141764,33.850074,0.353030,0.142040,34.045835,0.227585889,0.227585889,21.629503,0.131774
2.112430,0.361711,0.150907,34.327051,0.371644,0.154735,34.694821,0.228585864,0.228585864,21.629503,0.131774
2.162430,0.379201,0.163315,34.838577,0.390670,0.168044,35.281356,0.229879043,0.229879043,21.629503,0.131774
2.212430,0.399683,0.178032,35.374559,0.409930,0.181758,35.627150,0.231379492,0.231379492,21.629503,0.131774
2.262430,0.420454,0.193206,35.749026,0.429250,0.195676,35.925697,0.232879383,0.232879383,21.629503,0.131774
2.312430,0.441429,0.208704,36.009618,0.449189,0.210174,36.104882,0.234378880,0.234378880,21.629503,0.131774
2.362430,0.462660,0.224505,36.165313,0.468872,0.224562,36.223734,0.235878624,0.235878624,21.629503,0.131774
2.412430,0.484074,0.240521,36.246836,0.489069,0.239375,36.276674,0.237378543,0.237378543,21.629503,0.131774
2.462430,0.505593,0.256614,36.237575,0.509115,0.254080,36.237472,0.238877346,0.238877346,21.629503,0.131774
2.512430,0.527187,0.272763,36.164089,0.529397,0.268929,36.168188,0.240375358,0.240375358,21.629503,0.131774
2.562430,0.544627,0.285764,36.079571,0.549580,0.283653,36.048999,0.241583865,0.241583865,21.629503,0.131774
2.612430,0.559096,0.296515,35.987162,0.569654,0.298230,35.915277,0.242585315,0.242585315,21.629503,0.131774
2.662430,0.577830,0.310334,35.827726,0.589854,0.312816,35.732947,0.243878751,0.243878751,21.629503,0.131774
2.712430,0.599577,0.326322,35.620918,0.610119,0.327344,35.525218,0.245378541,0.245378541,21.629503,0.131774
2.762430,0.621411,0.342216,35.390164,0.630462,0.341814,35.307385,0.246879262,0.246879262,21.629503,0.131774
2.812430,0.643308,0.358044,35.142463,0.650890,0.356219,35.064926,0.248380642,0.248380642,21.629503,0.131774
2.862430,0.665269,0.373742,34.887862,0.671093,0.370339,34.826972,0.249880561,0.249880561,21.629503,0.131774
2.912430,0.687276,0.389350,34.628410,0.691897,0.384751,34.583814,0.251379454,0.251379454,21.629503,0.131774
2.962430,0.704978,0.401809,34.426674,0.712581,0.398952,34.349780,0.252582074,0.252582074,21.629503,0.131774
3.012430,0.719638,0.412043,34.265711,0.733273,0.413036,34.122429,0.253575377,0.253575377,21.629503,0.131774
3.062430,0.738726,0.425230,34.050622,0.753958,0.426991,33.882087,0.254864254,0.254864254,21.629503,0.131774
3.112430,0.761119,0.440621,33.795116,0.774662,0.440837,33.654786,0.256373829,0.256373829,21.629503,0.131774
3.162430,0.783519,0.455854,33.557840,0.795476,0.454638,33.429907,0.257878803,0.257878803,21.629503,0.131774
3.212430,0.805925,0.470974,33.333481,0.816335,0.468359,33.240671,0.259380516,0.259380516,21.629503,0.131774
3.262430,0.828311,0.485956,33.153960,0.837238,0.482016,33.075197,0.260878903,0.260878903,21.629503,0.131774
3.312430,0.850683,0.500840,33.005923,0.858258,0.495672,32.954288,0.262374956,0.262374956,21.629503,0.131774
3.362430,0.873141,0.515718,32.918970,0.878860,0.509010,32.887523,0.263874810,0.263874810,21.629503,0.131774
3.412430,0.895661,0.530593,32.875852,0.900070,0.522712,32.845540,0.265377391,0.265377391,21.629503,0.131774
3.462430,0.913786,0.542566,32.877679,0.921049,0.536264,32.884870,0.266585555,0.266585555,21.629503,0.131774
3.512430,0.928800,0.552488,32.911306,0.941968,0.549802,32.935360,0.267585411,0.267585411,21.629503,0.131774
3.562430,0.948178,0.565334,32.988351,0.963049,0.563478,33.023331,0.268877074,0.268877074,21.629503,0.131774
3.612430,0.970646,0.580253,33.096151,0.983314,0.576676,33.139739,0.270375446,0.270375446,21.629503,0.131774
3.662430,0.993114,0.595261,33.228870,1.004887,0.590795,33.275344,0.271876633,0.271876633,21.629503,0.131774
3.712430,1.015582,0.610332,33.379399,1.025694,0.604485,33.419983,0.273379831,0.273379831,21.629503,0.131774
3.762430,1.037953,0.625451,33.545299,1.046453,0.618224,33.583998,0.274879979,0.274879979,21.629503,0.131774
3.812430,1.060256,0.640603,33.721995,1.066975,0.631891,33.746846,0.276377984,0.276377984,21.629503,0.131774
3.862430,1.078189,0.652854,33.870903,1.087889,0.645906,33.922344,0.277584578,0.277584578,21.629503,0.131774
3.912430,1.093019,0.663045,34.000079,1.108762,0.659991,34.107466,0.278584250,0.278584250,21.629503,0.131774
3.962430,1.112133,0.676297,34.178414,1.129396,0.674014,34.304623,0.279877264,0.279877264,21.629503,0.131774
4.012430,1.134298,0.691727,34.391750,1.149775,0.687967,34.502514,0.281379134,0.281379134,21.629503,0.131774
4.062430,1.156374,0.707240,34.604672,1.170451,0.702229,34.703670,0.282879982,0.282879982,21.629503,0.131774
4.112430,1.178389,0.722813,34.817304,1.190676,0.716284,34.897265,0.284380108,0.284380108,21.629503,0.131774
4.162430,1.200287,0.738433,34.990064,1.211364,0.730764,35.078899,0.285875557,0.285875557,21.629503,0.131774
4.212430,1.222102,0.754087,35.134748,1.231717,0.745088,35.185833,0.287367710,0.287367710,21.629503,0.131774
4.262430,1.244027,0.769874,35.217930,1.252244,0.759575,35.233437,0.288868813,0.288868813,21.629503,0.131774
4.312430,1.266032,0.785757,35.255887,1.272685,0.774021,35.266722,0.290376496,0.290376496,21.629503,0.131774
4.362430,1.283682,0.798504,35.269126,1.293111,0.788469,35.273175,0.291586027,0.291586027,21.629503,0.131774
4.412430,1.298261,0.809039,35.264932,1.313495,0.802884,35.262543,0.292585309,0.292585309,21.629503,0.131774
4.462430,1.317091,0.822641,35.257517,1.333988,0.817373,35.256907,0.293876365,0.293876365,21.629503,0.131774
4.512430,1.338937,0.838418,35.247815,1.354071,0.831567,35.243824,0.295374399,0.295374399,21.629503,0.131774
4.562430,1.360837,0.854223,35.226653,1.374798,0.846208,35.225326,0.296875363,0.296875363,21.629503,0.131774
4.612430,1.382776,0.870047,35.197274,1.395046,0.860496,35.190352,0.298378428,0.298378428,21.629503,0.131774
4.662430,1.404637,0.885783,35.148164,1.415614,0.874987,35.138441,0.299874984,0.299874984,21.629503,0.131774
4.712430,1.426442,0.901455,35.085140,1.435614,0.889050,35.082220,0.301366950,0.301366950,21.629503,0.131774
4.762430,1.444153,0.914152,35.009009,1.456420,0.903640,34.976347,0.302577667,0.302577667,21.629503,0.131774
4.812430,1.458847,0.924654,34.923218,1.477052,0.918040,34.846916,0.303581094,0.303581094,21.629503,0.131774
4.862430,1.477845,0.938147,34.785544,1.497515,0.932249,34.693140,0.304875886,0.304875886,21.629503,0.131774
4.912430,1.499928,0.953783,34.610688,1.517949,0.946351,34.515759,0.306379490,0.306379490,21.629503,0.131774
4.962430,1.522032,0.969307,34.428700,1.538384,0.960360,34.338729,0.307880754,0.307880754,21.629503,0.131774
5.012430,1.544152,0.984751,34.241701,1.559257,0.974575,34.168091,0.309380373,0.309380373,21.629503,0.131774
5.062430,1.566217,1.000035,34.057838,1.579832,0.988500,34.005199,0.310871975,0.310871975,21.629503,0.131774
5.112430,1.588242,1.015206,33.876180,1.600664,1.002510,33.827938,0.312357933,0.312357933,21.629503,0.131774
5.162430,1.610558,1.030452,33.690134,1.621379,1.016347,33.647964,0.313859528,0.313859528,21.629503,0.131774
5.212430,1.633097,1.045755,33.500748,1.642132,1.030116,33.471436,0.315373022,0.315373022,21.629503,0.131774
5.262430,1.651191,1.057978,33.363427,1.663119,1.043955,33.326407,0.316586165,0.316586165,21.629503,0.131774
5.312430,1.666143,1.068023,33.262929,1.683886,1.057575,33.189300,0.317586889,0.317586889,21.629503,0.131774
5.362430,1.685434,1.080909,33.159499,1.704775,1.071209,33.076492,0.318877475,0.318877475,21.629503,0.131774
5.412430,1.707774,1.095793,33.054008,1.725144,1.084457,33.004912,0.320371843,0.320371843,21.629503,0.131774
5.462430,1.730246,1.110719,32.993621,1.746663,1.098419,32.949858,0.321872377,0.321872377,21.629503,0.131774
5.512430,1.752814,1.125676,32.965942,1.767584,1.111974,32.947087,0.323377380,0.323377380,21.629503,0.131774
5.562430,1.775335,1.140625,33.005367,1.788721,1.125688,33.009908,0.324879539,0.324879539,21.629503,0.131774
5.612430,1.797824,1.155568,33.092142,1.809375,1.139123,33.088142,0.326379690,0.326379690,21.629503,0.131774
5.662430,1.815893,1.167618,33.182245,1.830317,1.152801,33.218685,0.327586333,0.327586333,21.629503,0.131774
5.712430,1.830847,1.177628,33.274696,1.851505,1.166709,33.350255,0.328586046,0.328586046,21.629503,0.131774
5.762430,1.850152,1.190633,33.404660,1.872153,1.180331,33.488085,0.329879204,0.329879204,21.629503,0.131774
5.812430,1.872533,1.205753,33.561135,1.893063,1.194204,33.644954,0.331379738,0.331379738,21.629503,0.131774
5.862430,1.894683,1.220829,33.729240,1.913454,1.207812,33.800425,0.332868303,0.332868303,21.629503,0.131774
5.912430,1.916671,1.235874,33.905540,1.934541,1.221974,33.976891,0.334348433,0.334348433,21.629503,0.131774
5.962430,1.938927,1.251226,34.095839,1.955209,1.235948,34.156386,0.335850546,0.335850546,21.629503,0.131774
6.012430,1.961394,1.266821,34.297149,1.975953,1.250071,34.346884,0.337369946,0.337369946,21.629503,0.131774
6.062430,1.983635,1.282390,34.490834,1.996569,1.264204,34.524703,0.338878796,0.338878796,21.629503,0.131774
6.112430,2.005715,1.297940,34.679119,2.016939,1.278259,34.695890,0.340380172,0.340380172,21.629503,0.131774
6.162430,2.023432,1.310483,34.812237,2.037258,1.292369,34.852623,0.341586605,0.341586605,21.629503,0.131774
6.212430,2.038080,1.320911,34.906567,2.058075,1.306897,34.971656,0.342585661,0.342585661,21.629503,0.131774
6.262430,2.056911,1.334364,34.963860,2.078559,1.321238,35.015177,0.343872399,0.343872399,21.629503,0.131774
6.312430,2.078704,1.349961,34.994908,2.098611,1.335288,35.009589,0.345362993,0.345362993,21.629503,0.131774
6.362430,2.100569,1.365597,34.980752,2.119355,1.349812,34.979792,0.346858154,0.346858154,21.629503,0.131774
6.412430,2.122486,1.381263,34.932862,2.139762,1.364076,34.920388,0.348356723,0.348356723,21.629503,0.131774
6.462430,2.144555,1.396984,34.850981,2.160473,1.378513,34.828783,0.349862865,0.349862865,21.629503,0.131774
6.512430,2.166739,1.412745,34.743533,2.180673,1.392543,34.728974,0.351374704,0.351374704,21.629503,0.131774
6.562430,2.184500,1.425321,34.650949,2.201358,1.406853,34.615929,0.352583753,0.352583753,21.629503,0.131774
6.612430,2.199142,1.435650,34.568847,2.222076,1.421124,34.501594,0.353579240,0.353579240,21.629503,0.131774
6.662430,2.218158,1.448999,34.466221,2.242614,1.435214,34.396928,0.354869980,0.354869980,21.629503,0.131774
6.712430,2.240376,1.464557,34.348568,2.263338,1.449374,34.282693,0.356376876,0.356376876,21.629503,0.131774
6.762430,2.262579,1.480024,34.230727,2.283800,1.463295,34.169460,0.357880156,0.357880156,21.629503,0.131774
6.812430,2.284771,1.495425,34.112753,2.304498,1.477318,34.065671,0.359380888,0.359380888,21.629503,0.131774
6.862430,2.306979,1.510764,34.006290,2.325297,1.491356,33.965789,0.360880653,0.360880653,21.629503,0.131774
6.912430,2.329198,1.526058,33.907910,2.346062,1.505321,33.878968,0.362379739,0.362379739,21.629503,0.131774
6.962430,2.351425,1.541307,33.834492,2.366753,1.519198,33.818250,0.363877970,0.363877970,21.629503,0.131774
7.012430,2.373656,1.556524,33.778692,2.387505,1.533087,33.770154,0.365375597,0.365375597,21.629503,0.131774
7.062430,2.391598,1.568789,33.748618,2.408091,1.546842,33.736274,0.366583739,0.366583739,21.629503,0.131774
7.112430,2.406472,1.578944,33.736940,2.429033,1.560826,33.729664,0.367584883,0.367584883,21.629503,0.131774
7.162430,2.425662,1.592044,33.738814,2.449942,1.574787,33.734894,0.368876118,0.368876118,21.629503,0.131774
7.212430,2.447907,1.607230,33.750286,2.470611,1.588594,33.755304,0.370372840,0.370372840,21.629503,0.131774
7.262430,2.470196,1.622457,33.759742,2.491285,1.602416,33.774460,0.371872880,0.371872880,21.629503,0.131774
7.312430,2.492515,1.637713,33.767744,2.512139,1.616363,33.771684,0.373375314,0.373375314,21.629503,0.131774
7.362430,2.514825,1.652959,33.761930,2.533017,1.630322,33.761442,0.374876724,0.374876724,21.629503,0.131774
7.412430,2.537128,1.668198,33.746283,2.553610,1.644085,33.747830,0.376377405,0.376377405,21.629503,0.131774
7.462430,2.555078,1.680452,33.725513,2.574522,1.658049,33.714648,0.377584877,0.377584877,21.629503,0.131774
7.512430,2.569942,1.690591,33.701111,2.595247,1.671870,33.681043,0.378584454,0.378584454,21.629503,0.131774
7.562430,2.589166,1.703682,33.661606,2.615819,1.685572,33.642569,0.379876907,0.379876907,21.629503,0.131774
7.612430,2.611494,1.718874,33.611355,2.637006,1.699656,33.580769,0.381377746,0.381377746,21.629503,0.131774
7.662430,2.633849,1.734041,33.545374,2.657772,1.713426,33.512899,0.382878803,0.382878803,21.629503,0.131774
7.712430,2.656224,1.749189,33.468252,2.678451,1.727102,33.438183,0.384380014,0.384380014,21.629503,0.131774
7.762430,2.678516,1.764226,33.386214,2.699295,1.740847,33.359208,0.385873865,0.385873865,21.629503,0.131774
7.812430,2.700749,1.779184,33.300718,2.720110,1.754529,33.277004,0.387362537,0.387362537,21.629503,0.131774
7.862430,2.723180,1.794218,33.210894,2.740977,1.768204,33.196040,0.388862735,0.388862735,21.629503,0.131774
7.912430,2.745761,1.809308,33.117828,2.762215,1.782079,33.108392,0.390371564,0.390371564,21.629503,0.131774
7.962430,2.763918,1.821412,33.053435,2.783136,1.795700,33.033129,0.391583917,0.391583917,21.629503,0.131774
8.012430,2.778919,1.831384,33.009509,2.803976,1.809237,32.978987,0.392584640,0.392584640,21.629503,0.131774
8.062430,2.798202,1.844178,32.978389,2.825005,1.822873,32.947863,0.393870625,0.393870625,21.629503,0.131774
8.112430,2.820523,1.858973,32.956356,2.845890,1.836407,32.945886,0.395359022,0.395359022,21.629503,0.131774
8.162430,2.843022,1.873888,32.955100,2.867050,1.850122,32.955011,0.396858964,0.396858964,21.629503,0.131774
8.212430,2.865655,1.888892,32.969558,2.886933,1.863017,32.972580,0.398367637,0.398367637,21.629503,0.131774
8.262430,2.888250,1.903877,32.975964,2.908931,1.877289,32.976970,0.399873974,0.399873974,21.629503,0.131774
8.312430,2.910819,1.918850,32.976560,2.929764,1.890807,32.976853,0.401378625,0.401378625,21.629503,0.131774
8.362430,2.928941,1.930871,32.975173,2.950920,1.904533,32.973623,0.402586789,0.402586789,21.629503,0.131774
8.412430,2.943935,1.940817,32.972393,2.971800,1.918078,32.968525,0.403586378,0.403586378,21.629503,0.131774
8.462430,2.963336,1.953682,32.962803,2.992870,1.931741,32.958369,0.404879622,0.404879622,21.629503,0.131774
8.512430,2.985847,1.968606,32.948406,3.013540,1.945139,32.939468,0.406380153,0.406380153,21.629503,0.131774
8.562430,3.008351,1.983512,32.929413,3.034709,1.958849,32.918218,0.407880109,0.407880109,21.629503,0.131774
8.612430,3.030850,1.998406,32.907183,3.055745,1.972463,32.898156,0.409379660,0.409379660,21.629503,0.131774
8.662430,3.053332,2.013273,32.885770,3.076666,1.985991,32.876801,0.410877830,0.410877830,21.629503,0.131774
8.712430,3.075802,2.028122,32.864932,3.097569,1.999496,32.857874,0.412375026,0.412375026,21.629503,0.131774
8.762430,3.098296,2.042979,32.853127,3.118640,2.013103,32.848541,0.413875030,0.413875030,21.629503,0.131774
8.812430,3.120809,2.057841,32.847794,3.139410,2.026512,32.843477,0.415377048,0.415377048,21.629503,0.131774
8.862430,3.138942,2.069814,32.853707,3.160727,2.040275,32.857628,0.416585796,0.416585796,21.629503,0.131774
8.912430,3.153971,2.079740,32.867590,3.181104,2.053441,32.877553,0.417586718,0.417586718,21.629503,0.131774
8.962430,3.173364,2.092560,32.883315,3.202700,2.067406,32.897669,0.418878394,0.418878394,21.629503,0.131774
9.012430,3.195827,2.107414,32.900337,3.223557,2.080900,32.908077,0.420374554,0.420374554,21.629503,0.131774
9.062430,3.218354,2.122319,32.910096,3.244580,2.094508,32.916725,0.421875370,0.421875370,21.629503,0.131774
9.112430,3.240929,2.137260,32.914640,3.265431,2.108004,32.915272,0.423379531,0.423379531,21.629503,0.131774
9.162430,3.263459,2.152173,32.918078,3.286672,2.121755,32.920771,0.424880734,0.424880734,21.629503,0.131774
9.212430,3.285959,2.167068,32.920742,3.307270,2.135092,32.922840,0.426379860,0.426379860,21.629503,0.131774
9.262430,3.304061,2.179053,32.923900,3.328520,2.148851,32.924794,0.427585999,0.427585999,21.629503,0.131774
9.312430,3.319061,2.188985,32.927407,3.349338,2.162333,32.929986,0.428585430,0.428585430,21.629503,0.131774
9.362430,3.338455,2.201829,32.935069,3.370406,2.175979,32.937297,0.429877858,0.429877858,21.629503,0.131774
9.412430,3.360962,2.216738,32.945676,3.391374,2.189567,32.952114,0.431377970,0.431377970,21.629503,0.131774
9.462430,3.383474,2.231663,32.968597,3.412354,2.203171,32.972591,0.432878604,0.432878604,21.629503,0.131774
9.512430,3.405987,2.246598,33.000241,3.433414,2.216843,33.012283,0.434379607,0.434379607,21.629503,0.131774
9.562430,3.428475,2.261543,33.043183,3.453486,2.229892,33.047413,0.435879715,0.435879715,21.629503,0.131774
9.612430,3.450946,2.276495,33.094084,3.475337,2.244120,33.101803,0.437379190,0.437379190,21.629503,0.131774
9.662430,3.473395,2.291504,33.216669,3.496309,2.257816,33.215951,0.438879400,0.438879400,21.629503,0.131774
9.712430,3.495828,2.306551,33.389903,3.517062,2.271445,33.383318,0.440380128,0.440380128,21.629503,0.131774
9.762430,3.513828,2.318707,33.564546,3.537882,2.285217,33.604915,0.441586796,0.441586796,21.629503,0.131774
9.812430,3.528707,2.328828,33.740181,3.558556,2.299017,33.858189,0.442586530,0.442586530,21.629503,0.131774
9.862430,3.547871,2.342031,34.002853,3.579438,2.313099,34.146471,0.443879434,0.443879434,21.629503,0.131774
9.912430,3.570058,2.357407,34.326914,3.600056,2.327162,34.463148,0.445379099,0.445379099,21.629503,0.131774
9.962430,3.592117,2.372927,34.663204,3.620620,2.341359,34.791635,0.446877637,0.446877637,21.629503,0.131774
10.012430,3.614085,2.388548,35.008143,3.640578,2.355303,35.105873,0.448375378,0.448375378,21.629503,0.131774
10.062430,3.635978,2.404344,35.342126,3.661359,2.369991,35.418103,0.449875863,0.449875863,21.629503,0.131774
10.112430,3.657817,2.420265,35.668280,3.681785,2.384597,35.723029,0.451378311,0.451378311,21.629503,0.131774
10.162430,3.675314,2.433142,35.923423,3.701970,2.399189,36.013885,0.452585668,0.452585668,21.629503,0.131774
10.212430,3.689745,2.443870,36.128448,3.721849,2.413710,36.293838,0.453584733,0.453584733,21.629503,0.131774
10.262430,3.708304,2.457843,36.388372,3.742212,2.428739,36.585679,0.454875717,0.454875717,21.629503,0.131774
10.312430,3.729799,2.474124,36.687352,3.762200,2.443646,36.840976,0.456374350,0.456374350,21.629503,0.131774
10.362430,3.751246,2.490550,36.938635,3.782150,2.458652,37.062351,0.457875678,0.457875678,21.629503,0.131774
10.412430,3.772659,2.507080,37.155737,3.802071,2.473748,37.242565,0.459378937,0.459378937,21.629503,0.131774
10.462430,3.793974,2.523661,37.329713,3.821704,2.488712,37.395038,0.460880111,0.460880111,21.629503,0.131774
10.512430,3.815221,2.540277,37.473328,3.841742,2.504064,37.517997,0.462379815,0.462379815,21.629503,0.131774
10.562430,3.836447,2.556950,37.574639,3.861525,2.519278,37.597929,0.463879950,0.463879950,21.629503,0.131774
10.612430,3.857658,2.573663,37.646118,3.881186,2.534435,37.661635,0.465380388,0.465380388,21.629503,0.131774
10.662430,3.874704,2.587112,37.681830,3.900947,2.549695,37.688413,0.466586796,0.466586796,21.629503,0.131774
10.712430,3.888822,2.598266,37.692383,3.920616,2.564894,37.700715,0.467586370,0.467586370,21.629503,0.131774
10.762430,3.907074,2.612686,37.688491,3.940717,2.580429,37.688575,0.468878684,0.468878684,21.629503,0.131774
10.812430,3.928243,2.629412,37.674403,3.960386,2.595618,37.668798,0.470377649,0.470377649,21.629503,0.131774
10.862430,3.949445,2.646145,37.646184,3.980257,2.610954,37.645906,0.471878223,0.471878223,21.629503,0.131774
10.912430,3.970668,2.662884,37.607933,3.999679,2.625926,37.600156,0.473379940,0.473379940,21.629503,0.131774
10.962430,3.991872,2.679561,37.540975,4.019845,2.641437,37.526904,0.474879356,0.474879356,21.629503,0.131774
11.012430,4.013062,2.696195,37.453829,4.039555,2.656555,37.445363,0.476377154,0.476377154,21.629503,0.131774
11.062430,4.030162,2.709580,37.374506,4.059429,2.671748,37.342332,0.477584090,0.477584090,21.629503,0.131774
11.112430,4.044350,2.720651,37.300753,4.079178,2.686789,37.239975,0.478583972,0.478583972,21.629503,0.131774
11.162430,4.062722,2.734920,37.201071,4.099161,2.701952,37.133375,0.479876357,0.479876357,21.629503,0.131774
11.212430,4.084075,2.751468,37.082912,4.119223,2.717113,37.016213,0.481377167,0.481377167,21.629503,0.131774
11.262430,4.105471,2.767964,36.964678,4.139049,2.732031,36.901293,0.482878128,0.482878128,21.629503,0.131774
11.312430,4.126898,2.784424,36.846390,4.159087,2.747050,36.798992,0.484379196,0.484379196,21.629503,0.131774
11.362430,4.148339,2.800816,36.733216,4.178420,2.761487,36.695803,0.485878591,0.485878591,21.629503,0.131774
11.412430,4.169791,2.817159,36.623649,4.199239,2.776975,36.592950,0.487376806,0.487376806,21.629503,0.131774
11.462430,4.191307,2.833483,36.525043,4.219241,2.791802,36.504729,0.488877228,0.488877228,21.629503,0.131774
11.512430,4.212869,2.849792,36.434245,4.239358,2.806668,36.421730,0.490379220,0.490379220,21.629503,0.131774
11.562430,4.230221,2.862885,36.367717,4.259330,2.821385,36.349257,0.491586829,0.491586829,21.629503,0.131774
11.612430,4.244606,2.873711,36.318286,4.279358,2.836106,36.282396,0.492587057,0.492587057,21.629503,0.131774
11.662430,4.263215,2.887695,36.323322,4.299853,2.851140,36.264109,0.493880347,0.493880347,21.629503,0.131774
11.712430,4.284792,2.903901,36.366656,4.319965,2.865923,36.388586,0.495379701,0.495379701,21.629503,0.131774
11.762430,4.306326,2.920175,36.511939,4.340032,2.880753,36.557130,0.496879362,0.496879362,21.629503,0.131774
11.812430,4.327829,2.936499,36.729163,4.359708,2.895398,36.783176,0.498379238,0.498379238,21.629503,0.131774
11.862430,4.349171,2.952893,37.005287,4.380057,2.910682,37.064876,0.499874949,0.499874949,21.629503,0.131774
11.912430,4.370400,2.969336,37.323007,4.399920,2.925765,37.365263,0.501367718,0.501367718,21.629503,0.131774
11.962430,4.387563,2.982761,37.594740,4.419672,2.940933,37.692600,0.502578689,0.502578689,21.629503,0.131774
12.012430,4.401739,2.993968,37.832687,4.439002,2.955951,38.019055,0.503582596,0.503582596,21.629503,0.131774
12.062430,4.419868,3.008510,38.136998,4.458830,2.971537,38.350999,0.504877615,0.504877615,21.629503,0.131774
12.112430,4.440811,3.025426,38.488547,4.478336,2.987055,38.671525,0.506379812,0.506379812,21.629503,0.131774
12.162430,4.461611,3.042470,38.828982,4.497719,3.002652,38.986918,0.507880237,0.507880237,21.629503,0.131774
