time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.045332,10.631851,-0.053085,-124.541894,0.351854,0.139388,33.483535,22.200917590,0.744475898,6834.571376,nan
2.095332,10.631851,-0.053085,-124.541894,0.370728,0.152019,34.159850,22.200917590,0.744475898,6834.571376,nan
2.145332,10.631851,-0.053085,-124.541894,0.390070,0.165266,34.671052,22.200917590,0.744475898,6834.571376,nan
2.195332,10.631851,-0.053085,-124.541894,0.409118,0.178545,35.122748,22.200917590,0.744475898,6834.571376,nan
2.245332,10.631851,-0.053085,-124.541894,0.428742,0.192439,35.430601,22.200917590,0.744475898,6834.571376,nan
2.295332,10.631851,-0.053085,-124.541894,0.449065,0.206947,35.622168,22.200917590,0.744475898,6834.571376,nan
2.345332,10.631851,-0.053085,-124.541894,0.469143,0.221370,35.753996,22.200917590,0.744475898,6834.571376,nan
2.395332,10.631851,-0.053085,-124.541894,0.489369,0.235952,35.816621,22.200917590,0.744475898,6834.571376,nan
2.445332,10.635045,-0.129951,-122.709147,0.509671,0.250603,35.817821,22.375002602,0.571747034,5997.849729,nan
2.495332,10.641121,-0.276188,-119.216322,0.530022,0.265282,35.768580,22.706198676,0.243131028,4405.989977,nan
2.545332,10.643868,-0.342298,-117.640312,0.550218,0.279805,35.661625,22.855924458,0.094571632,3686.348454,nan
2.595332,10.643868,-0.342298,-117.640312,0.570564,0.294373,35.541893,22.855924458,0.094571632,3686.348454,nan
2.645332,10.643868,-0.342298,-117.640312,0.590885,0.308857,35.404555,22.855924458,0.094571632,3686.348454,nan
2.695332,10.643868,-0.342298,-117.640312,0.611211,0.323267,35.258454,22.855924458,0.094571632,3686.348454,nan
2.745332,10.643868,-0.342298,-117.640312,0.631686,0.337704,35.114184,22.855924458,0.094571632,3686.348454,nan
2.795332,10.643868,-0.342298,-117.640312,0.652119,0.352034,34.961091,22.855924458,0.094571632,3686.348454,nan
2.845332,10.643868,-0.342298,-117.640312,0.672602,0.366317,34.809702,22.855924458,0.094571632,3686.348454,nan
2.895332,10.643868,-0.342298,-117.640312,0.693197,0.380601,34.667785,22.855924458,0.094571632,3686.348454,nan
2.945332,10.947388,-0.395951,-119.714364,0.713709,0.394748,34.516893,22.335127804,0.086617241,3363.097177,nan
2.995332,11.511877,-0.495736,-123.579658,0.734332,0.408893,34.366280,21.366544752,0.071823581,2761.911079,nan
3.045332,11.757428,-0.539142,-125.257067,0.754902,0.422924,34.224896,20.945215337,0.065388403,2500.397741,nan
3.095332,11.757428,-0.539142,-125.257067,0.775689,0.437030,34.089162,20.945215337,0.065388403,2500.397741,nan
3.145332,11.757428,-0.539142,-125.257067,0.796192,0.450874,33.960463,20.945215337,0.065388403,2500.397741,nan
3.195332,11.757428,-0.539142,-125.257067,0.816969,0.464834,33.831626,20.945215337,0.065388403,2500.397741,nan
3.245332,11.757428,-0.539142,-125.257067,0.837836,0.478794,33.738556,20.945215337,0.065388403,2500.397741,nan
3.295332,11.757428,-0.539142,-125.257067,0.858612,0.492656,33.686989,20.945215337,0.065388403,2500.397741,nan
3.345332,11.757428,-0.539142,-125.257067,0.879261,0.506413,33.654466,20.945215337,0.065388403,2500.397741,nan
3.395332,11.757428,-0.539142,-125.257067,0.900088,0.520270,33.625344,20.945215337,0.065388403,2500.397741,nan
3.445332,12.235012,-0.597496,-129.349393,0.920708,0.533981,33.614704,18.437650535,0.058041626,2102.546434,nan
3.495332,13.085674,-0.701436,-136.697710,0.941444,0.547761,33.594696,13.971230962,0.044955707,1393.902387,nan
3.545332,13.499098,-0.751951,-140.237311,0.962400,0.561676,33.575728,11.800537998,0.038595912,1049.499310,nan
3.595332,13.499098,-0.751951,-140.237311,0.983249,0.575511,33.556719,11.800537998,0.038595912,1049.499310,nan
3.645332,13.499098,-0.751951,-140.237311,1.004012,0.589281,33.547715,11.800537998,0.038595912,1049.499310,nan
3.695332,13.499098,-0.751951,-140.237311,1.024762,0.603037,33.535515,11.800537998,0.038595912,1049.499310,nan
3.745332,13.499098,-0.751951,-140.237311,1.045830,0.616998,33.531703,11.800537998,0.038595912,1049.499310,nan
3.795332,13.499098,-0.751951,-140.237311,1.066637,0.630787,33.533113,11.800537998,0.038595912,1049.499310,nan
3.845332,13.499098,-0.751951,-140.237311,1.087346,0.644510,33.528032,11.800537998,0.038595912,1049.499310,nan
3.895332,13.499098,-0.751951,-140.237311,1.108240,0.658357,33.542261,11.800537998,0.038595912,1049.499310,nan
3.945332,13.730122,-0.798244,-141.743681,1.128323,0.671677,33.571356,9.307482341,0.034012676,811.959423,nan
3.995332,14.151337,-0.882647,-144.493165,1.149850,0.685974,33.609561,4.762013312,0.025656281,378.864321,nan
4.045332,14.345352,-0.921524,-145.758046,1.170775,0.699892,33.654760,2.668340391,0.021807271,179.377869,nan
4.095332,14.345352,-0.921524,-145.758046,1.191375,0.713621,33.706880,2.668340391,0.021807271,179.377869,nan
4.145332,14.345352,-0.921524,-145.758046,1.212161,0.727499,33.755971,2.668340391,0.021807271,179.377869,nan
4.195332,14.345352,-0.921524,-145.758046,1.232966,0.741410,33.772205,2.668340391,0.021807271,179.377869,nan
4.245332,14.345352,-0.921524,-145.758046,1.253873,0.755380,33.725076,2.668340391,0.021807271,179.377869,nan
4.295332,14.345352,-0.921524,-145.758046,1.274606,0.769205,33.658925,2.668340391,0.021807271,179.377869,nan
4.345332,14.345352,-0.921524,-145.758046,1.295378,0.783015,33.573801,2.668340391,0.021807271,179.377869,nan
4.395332,14.345352,-0.921524,-145.758046,1.315990,0.796672,33.476355,2.668340391,0.021807271,179.377869,nan
4.445332,14.348102,-0.959088,-145.922948,1.336908,0.810485,33.396207,2.125720583,0.020569453,145.469744,nan
4.495332,14.353337,-1.030593,-146.236843,1.358048,0.824402,33.315646,1.092844996,0.018213270,80.925704,nan
4.545332,14.355874,-1.065251,-146.388987,1.378809,0.838029,33.245463,0.592204080,0.017071213,49.640826,nan
4.595332,14.355874,-1.065251,-146.388987,1.399786,0.851762,33.173931,0.592204080,0.017071213,49.640826,nan
4.645332,14.355874,-1.065251,-146.388987,1.420436,0.865243,33.097140,0.592204080,0.017071213,49.640826,nan
4.695332,14.355874,-1.065251,-146.388987,1.441631,0.879038,33.014074,0.592204080,0.017071213,49.640826,nan
4.745332,14.355874,-1.065251,-146.388987,1.462637,0.892667,32.936072,0.592204080,0.017071213,49.640826,nan
4.795332,14.355874,-1.065251,-146.388987,1.483562,0.906204,32.865801,0.592204080,0.017071213,49.640826,nan
4.845332,14.355874,-1.065251,-146.388987,1.504399,0.919658,32.835777,0.592204080,0.017071213,49.640826,nan
4.895332,14.355874,-1.065251,-146.388987,1.525338,0.933167,32.818284,0.592204080,0.017071213,49.640826,nan
4.945332,14.314610,-1.102111,-146.588727,1.546430,0.946769,32.829192,0.489051046,0.016895634,43.414117,nan
4.995332,14.240429,-1.168374,-146.947806,1.567545,0.960402,32.867149,0.303612984,0.016579996,32.220373,nan
5.045332,14.204261,-1.200683,-147.122881,1.588515,0.973963,32.926609,0.213197746,0.016426099,26.762566,nan
5.095332,14.204261,-1.200683,-147.122881,1.609418,0.987517,32.997463,0.213197746,0.016426099,26.762566,nan
5.145332,14.204261,-1.200683,-147.122881,1.630423,1.001176,33.073592,0.213197746,0.016426099,26.762566,nan
5.195332,14.204261,-1.200683,-147.122881,1.651297,1.014789,33.144441,0.213197746,0.016426099,26.762566,nan
5.245332,14.204261,-1.200683,-147.122881,1.672211,1.028454,33.176268,0.213197746,0.016426099,26.762566,nan
5.295332,14.204261,-1.200683,-147.122881,1.690735,1.040568,33.189639,0.213197746,0.016426099,26.762566,nan
5.345332,14.204261,-1.200683,-147.122881,1.707653,1.051636,33.188411,0.213197746,0.016426099,26.762566,nan
5.395332,14.204261,-1.200683,-147.122881,1.730116,1.066324,33.172668,0.213197746,0.016426099,26.762566,nan
5.445332,14.153049,-1.241687,-147.024970,1.751188,1.080094,33.153439,0.160707202,0.016680487,25.798580,nan
5.495332,14.061977,-1.314607,-146.850850,1.772410,1.093950,33.122865,0.067360450,0.017132879,24.084272,nan
5.545332,14.022714,-1.346044,-146.775784,1.793523,1.107717,33.090757,0.027116895,0.017327914,23.345202,nan
5.595332,14.022714,-1.346044,-146.775784,1.814341,1.121277,33.068563,0.027116895,0.017327914,23.345202,nan
5.645332,14.022714,-1.346044,-146.775784,1.835447,1.135020,33.074779,0.027116895,0.017327914,23.345202,nan
5.695332,14.022714,-1.346044,-146.775784,1.852817,1.146334,33.076743,0.027116895,0.017327914,23.345202,nan
5.745332,14.022714,-1.346044,-146.775784,1.866477,1.155230,33.077482,0.027116895,0.017327914,23.345202,nan
5.795332,14.022714,-1.346044,-146.775784,1.885597,1.167683,33.073670,0.027116895,0.017327914,23.345202,nan
5.845332,14.022714,-1.346044,-146.775784,1.906873,1.181539,33.077981,0.027116895,0.017327914,23.345202,nan
5.895332,14.022714,-1.346044,-146.775784,1.927859,1.195212,33.090378,0.027116895,0.017327914,23.345202,nan
5.945332,13.964709,-1.381987,-146.829168,1.948730,1.208817,33.117610,0.027134324,0.017241724,23.177155,nan
5.995332,13.863073,-1.444965,-146.922708,1.969677,1.222494,33.169592,0.027164863,0.017090701,22.882702,nan
6.045332,13.804412,-1.481314,-146.976696,1.987913,1.234422,33.208486,0.027182489,0.017003536,22.712755,nan
6.095332,13.804412,-1.481314,-146.976696,2.007734,1.247407,33.250439,0.027182489,0.017003536,22.712755,nan
6.145332,13.804412,-1.481314,-146.976696,2.030436,1.262306,33.306729,0.027182489,0.017003536,22.712755,nan
6.195332,13.804412,-1.481314,-146.976696,2.051489,1.276152,33.361485,0.027182489,0.017003536,22.712755,nan
6.245332,13.804412,-1.481314,-146.976696,2.072005,1.289673,33.416125,0.027182489,0.017003536,22.712755,nan
6.295332,13.804412,-1.481314,-146.976696,2.093197,1.303654,33.394014,0.027182489,0.017003536,22.712755,nan
6.345332,13.804412,-1.481314,-146.976696,2.113996,1.317348,33.325762,0.027182489,0.017003536,22.712755,nan
6.395332,13.804412,-1.481314,-146.976696,2.135000,1.331133,33.206927,0.027182489,0.017003536,22.712755,nan
6.445332,13.746080,-1.517973,-147.054287,2.155848,1.344743,33.061995,0.027601713,0.017035571,22.915862,nan
6.495332,13.643840,-1.582224,-147.190280,2.176802,1.358342,32.890434,0.028336489,0.017091717,23.271847,nan
6.545332,13.600101,-1.609711,-147.248459,2.197771,1.371857,32.705070,0.028650833,0.017115737,23.424141,nan
6.595332,13.600101,-1.609711,-147.248459,2.218916,1.385386,32.511570,0.028650833,0.017115737,23.424141,nan
6.645332,13.600101,-1.609711,-147.248459,2.239886,1.398707,32.330720,0.028650833,0.017115737,23.424141,nan
6.695332,13.600101,-1.609711,-147.248459,2.261057,1.412063,32.149809,0.028650833,0.017115737,23.424141,nan
6.745332,13.600101,-1.609711,-147.248459,2.281889,1.425111,31.967693,0.028650833,0.017115737,23.424141,nan
6.795332,13.600101,-1.609711,-147.248459,2.303441,1.438520,31.803315,0.028650833,0.017115737,23.424141,nan
6.845332,13.600101,-1.609711,-147.248459,2.324638,1.451625,31.644551,0.028650833,0.017115737,23.424141,nan
6.895332,13.600101,-1.609711,-147.248459,2.346005,1.464757,31.498599,0.028650833,0.017115737,23.424141,nan
6.945332,13.536782,-1.647046,-147.679880,2.367184,1.477703,31.362669,0.029102910,0.017139683,23.320418,nan
6.995332,13.425105,-1.712894,-148.440842,2.388595,1.490724,31.265757,0.029900245,0.017181917,23.137480,nan
7.045332,13.377263,-1.741103,-148.766804,2.409798,1.503603,31.300475,0.030241820,0.017200010,23.059110,nan
7.095332,13.377263,-1.741103,-148.766804,2.431163,1.516615,31.392902,0.030241820,0.017200010,23.059110,nan
7.145332,13.377263,-1.741103,-148.766804,2.452574,1.529709,31.518864,0.030241820,0.017200010,23.059110,nan
7.195332,13.377263,-1.741103,-148.766804,2.473407,1.542524,31.682933,0.030241820,0.017200010,23.059110,nan
7.245332,13.377263,-1.741103,-148.766804,2.495007,1.555901,31.873093,0.030241820,0.017200010,23.059110,nan
7.295332,13.377263,-1.741103,-148.766804,2.516220,1.569147,32.103937,0.030241820,0.017200010,23.059110,nan
7.345332,13.377263,-1.741103,-148.766804,2.537337,1.582455,32.353260,0.030241820,0.017200010,23.059110,nan
7.395332,13.377263,-1.741103,-148.766804,2.554156,1.593150,32.571438,0.030241820,0.017200010,23.059110,nan
7.445332,13.336746,-1.769273,-148.438085,2.562658,1.598592,32.681239,0.029985940,0.017123515,23.065004,nan
7.495332,13.246915,-1.831731,-147.709186,2.583641,1.612119,32.948068,0.029418622,0.016953916,23.078072,nan
7.545332,13.171714,-1.884016,-147.099041,2.604694,1.625833,33.227699,0.028943696,0.016811938,23.089011,nan
7.595332,13.171714,-1.884016,-147.099041,2.625708,1.639676,33.534218,0.028943696,0.016811938,23.089011,nan
7.645332,13.171714,-1.884016,-147.099041,2.642870,1.651101,33.789230,0.028943696,0.016811938,23.089011,nan
7.695332,13.171714,-1.884016,-147.099041,2.655421,1.659527,33.977614,0.028943696,0.016811938,23.089011,nan
7.745332,13.171714,-1.884016,-147.099041,2.675606,1.673209,34.297573,0.028943696,0.016811938,23.089011,nan
7.795332,13.171714,-1.884016,-147.099041,2.696660,1.687666,34.676583,0.028943696,0.016811938,23.089011,nan
7.845332,13.171714,-1.884016,-147.099041,2.717231,1.702004,35.100616,0.028943696,0.016811938,23.089011,nan
7.895332,13.171714,-1.884016,-147.099041,2.737521,1.716375,35.538354,0.028943696,0.016811938,23.089011,nan
7.945332,13.171714,-1.884016,-147.099041,2.757700,1.730897,35.979070,0.028943696,0.016811938,23.089011,nan
7.995332,13.171714,-1.884016,-147.099041,2.777639,1.745490,36.434247,0.028943696,0.016811938,23.089011,nan
8.045332,13.110438,-1.923261,-146.081472,2.797562,1.760317,36.890384,0.028491470,0.016875625,23.098322,nan
8.095332,13.002894,-1.992137,-144.294802,2.817874,1.775686,37.368017,0.027697787,0.016987400,23.114663,nan
8.145332,12.956773,-2.021675,-143.528972,2.837598,1.790870,37.845292,0.027357407,0.017035336,23.121671,nan
8.195332,12.956773,-2.021675,-143.528972,2.857231,1.806247,38.301944,0.027357407,0.017035336,23.121671,nan
8.245332,12.956773,-2.021675,-143.528972,2.876687,1.821732,38.746441,0.027357407,0.017035336,23.121671,nan
8.295332,12.956773,-2.021675,-143.528972,2.895942,1.837292,39.139699,0.027357407,0.017035336,23.121671,nan
8.345332,12.956773,-2.021675,-143.528972,2.915364,1.853167,39.390365,0.027357407,0.017035336,23.121671,nan
8.395332,12.956773,-2.021675,-143.528972,2.934812,1.869194,39.585623,0.027357407,0.017035336,23.121671,nan
8.445332,12.908765,-2.055735,-142.709883,2.953746,1.884869,39.643179,0.027812606,0.017086119,23.358565,nan
8.495332,12.824827,-2.115286,-141.277368,2.973126,1.900930,39.655620,0.028608484,0.017174911,23.772755,nan
8.545332,12.788534,-2.141034,-140.658184,2.992539,1.917014,39.613764,0.028952608,0.017213303,23.951844,nan
8.595332,12.788534,-2.141034,-140.658184,3.011822,1.932948,39.510530,0.028952608,0.017213303,23.951844,nan
8.645332,12.788534,-2.141034,-140.658184,3.030897,1.948646,39.381596,0.028952608,0.017213303,23.951844,nan
8.695332,12.788534,-2.141034,-140.658184,3.050166,1.964413,39.191193,0.028952608,0.017213303,23.951844,nan
8.745332,12.788534,-2.141034,-140.658184,3.069638,1.980233,38.985196,0.028952608,0.017213303,23.951844,nan
8.795332,12.788534,-2.141034,-140.658184,3.089176,1.995989,38.760894,0.028952608,0.017213303,23.951844,nan
8.845332,12.788534,-2.141034,-140.658184,3.108657,2.011567,38.523399,0.028952608,0.017213303,23.951844,nan
8.895332,12.788534,-2.141034,-140.658184,3.127758,2.026712,38.293901,0.028952608,0.017213303,23.951844,nan
8.945332,12.737903,-2.183927,-141.065870,3.147617,2.042329,38.053838,0.030372341,0.017382262,23.868214,nan
8.995332,12.649334,-2.258961,-141.779095,3.167519,2.057842,37.804305,0.032855913,0.017677827,23.721917,nan
9.045332,12.611331,-2.291156,-142.085095,3.187281,2.073112,37.567730,0.033921547,0.017804646,23.659145,nan
9.095332,12.611331,-2.291156,-142.085095,3.207085,2.088290,37.365171,0.033921547,0.017804646,23.659145,nan
9.145332,12.611331,-2.291156,-142.085095,3.226786,2.103288,37.191939,0.033921547,0.017804646,23.659145,nan
9.195332,12.611331,-2.291156,-142.085095,3.246823,2.118451,37.038432,0.033921547,0.017804646,23.659145,nan
9.245332,12.611331,-2.291156,-142.085095,3.266830,2.133510,36.891272,0.033921547,0.017804646,23.659145,nan
9.295332,12.611331,-2.291156,-142.085095,3.286815,2.148474,36.758078,0.033921547,0.017804646,23.659145,nan
9.345332,12.567674,-2.327373,-142.451973,3.306518,2.163167,36.670718,0.033452133,0.017720117,23.402551,nan
9.395332,12.491151,-2.390856,-143.095093,3.326884,2.178316,36.611372,0.032629320,0.017571951,22.952781,nan
9.445332,12.457909,-2.418434,-143.374453,3.346884,2.193166,36.581290,0.032271881,0.017507586,22.757395,nan
9.495332,12.457909,-2.418434,-143.374453,3.367023,2.208116,36.597937,0.032271881,0.017507586,22.757395,nan
9.545332,12.457909,-2.418434,-143.374453,3.386961,2.222927,36.618526,0.032271881,0.017507586,22.757395,nan
9.595332,12.457909,-2.418434,-143.374453,3.407164,2.237950,36.656468,0.032271881,0.017507586,22.757395,nan
9.645332,12.457909,-2.418434,-143.374453,3.426718,2.252513,36.700985,0.032271881,0.017507586,22.757395,nan
9.695332,12.457909,-2.418434,-143.374453,3.447198,2.267797,36.774107,0.032271881,0.017507586,22.757395,nan
9.745332,12.457909,-2.418434,-143.374453,3.467026,2.282639,36.861808,0.032271881,0.017507586,22.757395,nan
9.795332,12.457909,-2.418434,-143.374453,3.487178,2.297772,36.949237,0.032271881,0.017507586,22.757395,nan
9.845332,12.403004,-2.459620,-143.384540,3.507080,2.312765,37.042264,0.032694466,0.017444312,23.149971,nan
9.895332,12.306439,-2.532056,-143.402281,3.527118,2.327912,37.132166,0.033437701,0.017333028,23.840425,nan
9.945332,12.265110,-2.563058,-143.409874,3.547015,2.343000,37.222782,0.033755796,0.017285399,24.135930,nan
9.995332,12.265110,-2.563058,-143.409874,3.566912,2.358136,37.301310,0.033755796,0.017285399,24.135930,nan
10.045332,12.265110,-2.563058,-143.409874,3.586637,2.373181,37.366681,0.033755796,0.017285399,24.135930,nan
10.095332,12.265110,-2.563058,-143.409874,3.606425,2.388308,37.429094,0.033755796,0.017285399,24.135930,nan
10.145332,12.265110,-2.563058,-143.409874,3.626400,2.403613,37.498013,0.033755796,0.017285399,24.135930,nan
10.195332,12.265110,-2.563058,-143.409874,3.646266,2.418873,37.558761,0.033755796,0.017285399,24.135930,nan
10.245332,12.235334,-2.598693,-143.093894,3.665618,2.433766,37.604981,0.032361607,0.017267235,24.100014,nan
10.295332,12.183220,-2.661059,-142.540856,3.685827,2.449344,37.651305,0.029921563,0.017235446,24.037155,nan
10.345332,12.160233,-2.688569,-142.296916,3.705090,2.464212,37.668753,0.028845229,0.017221423,24.009427,nan
10.395332,12.160233,-2.688569,-142.296916,3.725279,2.479802,37.683505,0.028845229,0.017221423,24.009427,nan
10.445332,12.160233,-2.688569,-142.296916,3.745140,2.495147,37.699678,0.028845229,0.017221423,24.009427,nan
10.495332,12.160233,-2.688569,-142.296916,3.764827,2.510377,37.754680,0.028845229,0.017221423,24.009427,nan
10.545332,12.160233,-2.688569,-142.296916,3.784561,2.525674,37.812651,0.028845229,0.017221423,24.009427,nan
10.595332,12.160233,-2.688569,-142.296916,3.804284,2.540996,37.878083,0.028845229,0.017221423,24.009427,nan
10.645332,12.160233,-2.688569,-142.296916,3.824086,2.556419,37.949598,0.028845229,0.017221423,24.009427,nan
10.695332,12.160233,-2.688569,-142.296916,3.843685,2.571720,38.011267,0.028845229,0.017221423,24.009427,nan
10.745332,12.103266,-2.731305,-142.195830,3.863395,2.587141,38.068120,0.028899687,0.017159112,24.022813,nan
10.795332,12.003525,-2.806130,-142.018840,3.883094,2.602583,38.120336,0.028995035,0.017050015,24.046250,nan
10.845332,11.960731,-2.838233,-141.942904,3.902788,2.618052,38.181929,0.029035943,0.017003207,24.056306,nan
10.895332,11.960731,-2.838233,-141.942904,3.922410,2.633496,38.228455,0.029035943,0.017003207,24.056306,nan
10.945332,11.960731,-2.838233,-141.942904,3.941949,2.648896,38.261811,0.029035943,0.017003207,24.056306,nan
10.995332,11.960731,-2.838233,-141.942904,3.961431,2.664267,38.282034,0.029035943,0.017003207,24.056306,nan
11.045332,11.960731,-2.838233,-141.942904,3.981264,2.679923,38.291614,0.029035943,0.017003207,24.056306,nan
11.095332,11.960731,-2.838233,-141.942904,4.000903,2.695430,38.302696,0.029035943,0.017003207,24.056306,nan
11.145332,11.960731,-2.838233,-141.942904,4.020480,2.710905,38.353177,0.029035943,0.017003207,24.056306,nan
11.195332,11.960731,-2.838233,-141.942904,4.040021,2.726388,38.431934,0.029035943,0.017003207,24.056306,nan
11.245332,11.913589,-2.882391,-141.828790,4.059249,2.741673,38.549319,0.028450661,0.017120942,24.011150,nan
11.295332,11.830323,-2.960387,-141.627234,4.079131,2.757558,38.710032,0.027416889,0.017328894,23.931393,nan
11.345332,11.793400,-2.994972,-141.537859,4.098562,2.773174,38.868437,0.026958488,0.017421105,23.896026,nan
11.395332,11.793400,-2.994972,-141.537859,4.118007,2.788877,38.976065,0.026958488,0.017421105,23.896026,nan
11.445332,11.793400,-2.994972,-141.537859,4.137287,2.804501,39.071442,0.026958488,0.017421105,23.896026,nan
11.495332,11.793400,-2.994972,-141.537859,4.156677,2.820265,39.152093,0.026958488,0.017421105,23.896026,nan
11.545332,11.793400,-2.994972,-141.537859,4.176170,2.836155,39.218643,0.026958488,0.017421105,23.896026,nan
11.595332,11.793400,-2.994972,-141.537859,4.195561,2.851996,39.273558,0.026958488,0.017421105,23.896026,nan
11.645332,11.742518,-3.028220,-141.300756,4.214616,2.867588,39.309350,0.028829886,0.017608800,24.023637,nan
11.695332,11.645350,-3.091713,-140.847954,4.234174,2.883612,39.351672,0.032403643,0.017967237,24.267332,nan
11.745332,11.603360,-3.119150,-140.652288,4.253608,2.899555,39.376857,0.033947991,0.018122131,24.372641,nan
11.795332,11.603360,-3.119150,-140.652288,4.272772,2.915293,39.408590,0.033947991,0.018122131,24.372641,nan
11.845332,11.603360,-3.119150,-140.652288,4.292122,2.931200,39.437068,0.033947991,0.018122131,24.372641,nan
11.895332,11.603360,-3.119150,-140.652288,4.311379,2.947062,39.542015,0.033947991,0.018122131,24.372641,nan
11.945332,11.603360,-3.119150,-140.652288,4.330445,2.962842,39.696886,0.033947991,0.018122131,24.372641,nan
11.995332,11.603360,-3.119150,-140.652288,4.349851,2.978997,39.868931,0.033947991,0.018122131,24.372641,nan
12.045332,11.603360,-3.119150,-140.652288,4.368921,2.994974,40.052602,0.033947991,0.018122131,24.372641,nan
12.095332,11.603360,-3.119150,-140.652288,4.388045,3.011102,40.238298,0.033947991,0.018122131,24.372641,nan
