time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.927672,0.896296,0.249641,35.236732,0.710276,0.381893,35.057833,0.334584241,0.017115695,50.610372,nan
2.977672,0.938743,0.348352,35.057247,0.731078,0.396472,34.986577,0.058961749,0.016457332,27.215027,nan
3.027672,0.938897,0.348712,35.056592,0.751172,0.410521,34.930894,0.057955806,0.016454929,27.129641,nan
3.077672,0.938897,0.348712,35.056592,0.772148,0.425152,34.857248,0.057955806,0.016454929,27.129641,nan
3.127672,0.938897,0.348712,35.056592,0.792569,0.439358,34.790296,0.057955806,0.016454929,27.129641,nan
3.177672,0.938897,0.348712,35.056592,0.813066,0.453581,34.719162,0.057955806,0.016454929,27.129641,nan
3.227672,0.938897,0.348712,35.056592,0.833251,0.467552,34.654577,0.057955806,0.016454929,27.129641,nan
3.277672,0.938897,0.348712,35.056592,0.848477,0.478070,34.620651,0.057955806,0.016454929,27.129641,nan
3.327672,0.938897,0.348712,35.056592,0.858286,0.484840,34.611336,0.057955806,0.016454929,27.129641,nan
3.377672,0.938897,0.348712,35.056592,0.880094,0.499888,34.600470,0.057955806,0.016454929,27.129641,nan
3.427672,0.998775,0.411406,34.841336,0.900910,0.514241,34.567753,0.056477669,0.016776006,27.012375,nan
3.477672,1.060584,0.476122,34.619138,0.921150,0.528179,34.534110,0.054951871,0.017107437,26.891328,nan
3.527672,1.087573,0.504381,34.522116,0.941734,0.542332,34.482742,0.054285622,0.017252158,26.838473,nan
3.577672,1.087573,0.504381,34.522116,0.962534,0.556605,34.433036,0.054285622,0.017252158,26.838473,nan
3.627672,1.087573,0.504381,34.522116,0.983154,0.570728,34.383476,0.054285622,0.017252158,26.838473,nan
3.677672,1.087573,0.504381,34.522116,1.003903,0.584915,34.339372,0.054285622,0.017252158,26.838473,nan
3.727672,1.087573,0.504381,34.522116,1.024468,0.598953,34.290354,0.054285622,0.017252158,26.838473,nan
3.777672,1.087573,0.504381,34.522116,1.044917,0.612887,34.252293,0.054285622,0.017252158,26.838473,nan
3.827672,1.087573,0.504381,34.522116,1.065778,0.627081,34.207377,0.054285622,0.017252158,26.838473,nan
3.877672,1.087893,0.504630,34.521259,1.086484,0.641145,34.163181,0.054236151,0.017250801,26.829573,nan
3.927672,1.163654,0.563707,34.318539,1.107086,0.655119,34.139135,0.042529058,0.016929694,24.723422,nan
3.977672,1.239416,0.622783,34.115818,1.127741,0.669122,34.129817,0.030821965,0.016608588,22.617271,nan
4.027672,1.276635,0.651806,34.016230,1.148036,0.682877,34.125846,0.025070699,0.016450840,21.582596,nan
4.077672,1.276635,0.651806,34.016230,1.169122,0.697168,34.126302,0.025070699,0.016450840,21.582596,nan
4.127672,1.276635,0.651806,34.016230,1.189607,0.711050,34.121523,0.025070699,0.016450840,21.582596,nan
4.177672,1.276635,0.651806,34.016230,1.210130,0.724953,34.107619,0.025070699,0.016450840,21.582596,nan
4.227672,1.276635,0.651806,34.016230,1.231245,0.739249,34.090643,0.025070699,0.016450840,21.582596,nan
4.277672,1.276635,0.651806,34.016230,1.251858,0.753198,34.087209,0.025070699,0.016450840,21.582596,nan
4.327672,1.276635,0.651806,34.016230,1.272677,0.767289,34.100605,0.025070699,0.016450840,21.582596,nan
4.377672,1.276635,0.651806,34.016230,1.293210,0.781197,34.122481,0.025070699,0.016450840,21.582596,nan
4.427672,1.362709,0.711332,34.055608,1.314082,0.795345,34.144077,0.024694601,0.016361823,21.704067,nan
4.477672,1.449071,0.771058,34.095119,1.334643,0.809302,34.195335,0.024317245,0.016272508,21.825943,nan
4.527672,1.488709,0.798471,34.113253,1.355343,0.823381,34.252644,0.024144047,0.016231515,21.881882,nan
4.577672,1.488709,0.798471,34.113253,1.376028,0.837483,34.317762,0.024144047,0.016231515,21.881882,nan
4.627672,1.488709,0.798471,34.113253,1.396544,0.851502,34.378857,0.024144047,0.016231515,21.881882,nan
4.677672,1.488709,0.798471,34.113253,1.417273,0.865699,34.436223,0.024144047,0.016231515,21.881882,nan
4.727672,1.488709,0.798471,34.113253,1.437872,0.879837,34.493648,0.024144047,0.016231515,21.881882,nan
4.777672,1.488709,0.798471,34.113253,1.458429,0.893978,34.556846,0.024144047,0.016231515,21.881882,nan
4.827672,1.488709,0.798471,34.113253,1.478837,0.908055,34.652211,0.024144047,0.016231515,21.881882,nan
4.877672,1.488709,0.798471,34.113253,1.498497,0.921679,34.802042,0.024144047,0.016231515,21.881882,nan
4.927672,1.488709,0.798471,34.113253,1.518425,0.935571,34.964606,0.024144047,0.016231515,21.881882,nan
4.977672,1.488709,0.798471,34.113253,1.538785,0.949855,35.160877,0.024144047,0.016231515,21.881882,nan
5.027672,1.592971,0.867599,34.629451,1.559311,0.964369,35.377970,0.023764033,0.016135885,21.724265,nan
5.077672,1.698938,0.937856,35.154087,1.580240,0.979293,35.620155,0.023377809,0.016038692,21.564072,nan
5.127672,1.698938,0.937856,35.154087,1.601093,0.994297,35.856335,0.023377809,0.016038692,21.564072,nan
5.177672,1.698938,0.937856,35.154087,1.621625,1.009195,36.085232,0.023377809,0.016038692,21.564072,nan
5.227672,1.698938,0.937856,35.154087,1.641446,1.023695,36.292574,0.023377809,0.016038692,21.564072,nan
5.277672,1.698938,0.937856,35.154087,1.661761,1.038651,36.434110,0.023377809,0.016038692,21.564072,nan
5.327672,1.698938,0.937856,35.154087,1.682013,1.053628,36.527688,0.023377809,0.016038692,21.564072,nan
5.377672,1.699167,0.938021,35.155451,1.702051,1.068483,36.573845,0.023379655,0.016039182,21.564693,nan
5.427672,1.780268,0.996225,35.637661,1.721932,1.083242,36.602854,0.024032274,0.016212254,21.784232,nan
5.477672,1.861368,1.054429,36.119886,1.741947,1.098108,36.595163,0.024684893,0.016385327,22.003771,nan
5.527672,1.895651,1.079033,36.323721,1.761952,1.112944,36.521967,0.024960770,0.016458489,22.096575,nan
5.577672,1.895651,1.079033,36.323721,1.782254,1.127949,36.398458,0.024960770,0.016458489,22.096575,nan
5.627672,1.895651,1.079033,36.323721,1.802082,1.142527,36.240640,0.024960770,0.016458489,22.096575,nan
5.677672,1.895651,1.079033,36.323721,1.822012,1.157095,36.075947,0.024960770,0.016458489,22.096575,nan
5.727672,1.895651,1.079033,36.323721,1.842494,1.171966,35.870815,0.024960770,0.016458489,22.096575,nan
5.777672,1.895651,1.079033,36.323721,1.862827,1.186608,35.636228,0.024960770,0.016458489,22.096575,nan
5.827672,1.895651,1.079033,36.323721,1.883240,1.201180,35.395527,0.024960770,0.016458489,22.096575,nan
5.877672,1.896100,1.079354,36.320200,1.903492,1.215509,35.150788,0.024963499,0.016457386,22.095937,nan
5.927672,1.980140,1.139437,35.660328,1.924102,1.229958,34.902112,0.025474793,0.016250659,21.976447,nan
5.977672,2.064180,1.199521,35.000420,1.943689,1.243567,34.679827,0.025986087,0.016043933,21.856958,nan
6.027672,2.099409,1.224707,34.723825,1.965202,1.258392,34.453678,0.026200416,0.015957275,21.806869,nan
6.077672,2.099409,1.224707,34.723825,1.985486,1.272256,34.236349,0.026200416,0.015957275,21.806869,nan
6.127672,2.099409,1.224707,34.723825,2.006464,1.286474,34.014083,0.026200416,0.015957275,21.806869,nan
6.177672,2.099409,1.224707,34.723825,2.026766,1.300127,33.820917,0.026200416,0.015957275,21.806869,nan
6.227672,2.099409,1.224707,34.723825,2.047869,1.314215,33.626804,0.026200416,0.015957275,21.806869,nan
6.277672,2.099409,1.224707,34.723825,2.068314,1.327773,33.465688,0.026200416,0.015957275,21.806869,nan
6.327672,2.099409,1.224707,34.723825,2.089444,1.341705,33.333339,0.026200416,0.015957275,21.806869,nan
6.377672,2.099409,1.224707,34.723825,2.110046,1.355229,33.235745,0.026200416,0.015957275,21.806869,nan
6.427672,2.181953,1.279428,34.001319,2.131322,1.369150,33.153410,0.026334073,0.015921415,22.034001,nan
6.477672,2.265335,1.334705,33.271413,2.152243,1.382801,33.096697,0.026469087,0.015885190,22.263441,nan
6.527672,2.307620,1.362736,32.901321,2.172792,1.396183,33.054073,0.026537554,0.015866820,22.379793,nan
6.577672,2.307620,1.362736,32.901321,2.193558,1.409692,33.034586,0.026537554,0.015866820,22.379793,nan
6.627672,2.307620,1.362736,32.901321,2.215091,1.423692,33.032053,0.026537554,0.015866820,22.379793,nan
6.677672,2.307620,1.362736,32.901321,2.236137,1.437381,33.056732,0.026537554,0.015866820,22.379793,nan
6.727672,2.307620,1.362736,32.901321,2.256754,1.450806,33.086042,0.026537554,0.015866820,22.379793,nan
6.777672,2.307620,1.362736,32.901321,2.277952,1.464627,33.125474,0.026537554,0.015866820,22.379793,nan
6.827672,2.307620,1.362736,32.901321,2.298862,1.478284,33.177384,0.026537554,0.015866820,22.379793,nan
6.877672,2.307933,1.362958,32.901738,2.319780,1.491975,33.231283,0.026533979,0.015868275,22.380324,nan
6.927672,2.387976,1.419529,33.008226,2.340290,1.505423,33.278002,0.025621048,0.016239631,22.515939,nan
6.977672,2.468020,1.476100,33.114714,2.361124,1.519105,33.306699,0.024708116,0.016610988,22.651554,nan
7.027672,2.505591,1.502653,33.164698,2.382118,1.532907,33.334167,0.024279603,0.016785296,22.715209,nan
7.077672,2.505591,1.502653,33.164698,2.403296,1.546841,33.351152,0.024279603,0.016785296,22.715209,nan
7.127672,2.505591,1.502653,33.164698,2.424205,1.560611,33.387601,0.024279603,0.016785296,22.715209,nan
7.177672,2.505591,1.502653,33.164698,2.444939,1.574284,33.419925,0.024279603,0.016785296,22.715209,nan
7.227672,2.505591,1.502653,33.164698,2.465775,1.588041,33.454144,0.024279603,0.016785296,22.715209,nan
7.277672,2.505591,1.502653,33.164698,2.486580,1.601794,33.471088,0.024279603,0.016785296,22.715209,nan
7.327672,2.569944,1.547502,33.257000,2.507621,1.615700,33.450201,0.024396558,0.016671497,22.667292,nan
7.377672,2.634517,1.592504,33.349619,2.528153,1.629258,33.419369,0.024513915,0.016557309,22.619211,nan
7.427672,2.671121,1.618014,33.402120,2.548901,1.642937,33.365568,0.024580438,0.016492581,22.591957,nan
7.477672,2.671121,1.618014,33.402120,2.569797,1.656680,33.296804,0.024580438,0.016492581,22.591957,nan
7.527672,2.671121,1.618014,33.402120,2.590783,1.670445,33.220430,0.024580438,0.016492581,22.591957,nan
7.577672,2.671121,1.618014,33.402120,2.611972,1.684301,33.143605,0.024580438,0.016492581,22.591957,nan
7.627672,2.671121,1.618014,33.402120,2.632342,1.697589,33.088645,0.024580438,0.016492581,22.591957,nan
7.677672,2.671121,1.618014,33.402120,2.653420,1.711314,33.053929,0.024580438,0.016492581,22.591957,nan
7.727672,2.671121,1.618014,33.402120,2.674750,1.725189,33.037934,0.024580438,0.016492581,22.591957,nan
7.777672,2.671428,1.618237,33.401488,2.695755,1.738848,33.030231,0.024578521,0.016492216,22.592417,nan
7.827672,2.748544,1.674230,33.242751,2.716525,1.752349,33.021881,0.024096791,0.016400567,22.707991,nan
7.877672,2.825660,1.730223,33.084013,2.737320,1.765865,33.024298,0.023615061,0.016308919,22.823565,nan
7.927672,2.864104,1.758136,33.004880,2.758384,1.779558,33.028934,0.023374907,0.016263230,22.881181,nan
7.977672,2.864104,1.758136,33.004880,2.779347,1.793187,33.031145,0.023374907,0.016263230,22.881181,nan
8.027672,2.864104,1.758136,33.004880,2.800406,1.806885,33.058334,0.023374907,0.016263230,22.881181,nan
8.077672,2.864104,1.758136,33.004880,2.821202,1.820432,33.107102,0.023374907,0.016263230,22.881181,nan
8.127672,2.864104,1.758136,33.004880,2.842320,1.834216,33.169518,0.023374907,0.016263230,22.881181,nan
8.177672,2.864104,1.758136,33.004880,2.863074,1.847803,33.255698,0.023374907,0.016263230,22.881181,nan
8.227672,2.937244,1.800381,33.103373,2.884192,1.861675,33.349000,0.024108283,0.016272319,23.009749,nan
8.277672,3.010467,1.842673,33.201977,2.904856,1.875296,33.440250,0.024842477,0.016281418,23.138460,nan
8.327672,3.044773,1.862488,33.248176,2.925820,1.889170,33.574234,0.025186466,0.016285681,23.198765,nan
8.377672,3.044773,1.862488,33.248176,2.946425,1.902889,33.737022,0.025186466,0.016285681,23.198765,nan
8.427672,3.044773,1.862488,33.248176,2.967433,1.916962,33.908788,0.025186466,0.016285681,23.198765,nan
8.477672,3.044773,1.862488,33.248176,2.988160,1.930938,34.084061,0.025186466,0.016285681,23.198765,nan
8.527672,3.044773,1.862488,33.248176,3.008580,1.944796,34.251689,0.025186466,0.016285681,23.198765,nan
8.577672,3.044773,1.862488,33.248176,3.029302,1.958946,34.407023,0.025186466,0.016285681,23.198765,nan
8.627672,3.044773,1.862488,33.248176,3.049933,1.973115,34.557381,0.025186466,0.016285681,23.198765,nan
8.677672,3.044773,1.862488,33.248176,3.070500,1.987316,34.695427,0.025186466,0.016285681,23.198765,nan
8.727672,3.044773,1.862488,33.248176,3.090749,2.001365,34.823607,0.025186466,0.016285681,23.198765,nan
8.777672,3.044773,1.862488,33.248176,3.110322,2.015012,34.948631,0.025186466,0.016285681,23.198765,nan
8.827672,3.138107,1.928983,34.004294,3.129865,2.028699,35.068657,0.025002459,0.016206806,22.710746,nan
8.877672,3.241667,2.002765,34.843270,3.150538,2.043244,35.196644,0.024798290,0.016119288,22.169252,nan
8.927672,3.241878,2.002915,34.844977,3.170201,2.057142,35.319697,0.024797874,0.016119110,22.168150,nan
8.977672,3.241878,2.002915,34.844977,3.191622,2.072355,35.445179,0.024797874,0.016119110,22.168150,nan
9.027672,3.241878,2.002915,34.844977,3.211924,2.086835,35.551043,0.024797874,0.016119110,22.168150,nan
9.077672,3.241878,2.002915,34.844977,3.232127,2.101300,35.660786,0.024797874,0.016119110,22.168150,nan
9.127672,3.241878,2.002915,34.844977,3.252498,2.115943,35.761396,0.024797874,0.016119110,22.168150,nan
9.177672,3.241974,2.002987,34.845551,3.272601,2.130447,35.865111,0.024797652,0.016119036,22.168482,nan
9.227672,3.312355,2.055691,35.264272,3.292968,2.145197,35.956998,0.024635560,0.016064417,22.410421,nan
9.277672,3.382736,2.108395,35.683007,3.313032,2.159770,36.033024,0.024473468,0.016009799,22.652361,nan
9.327672,3.429513,2.143423,35.961292,3.333434,2.174631,36.106371,0.024365738,0.015973499,22.813158,nan
9.377672,3.429513,2.143423,35.961292,3.353570,2.189316,36.095956,0.024365738,0.015973499,22.813158,nan
9.427672,3.429513,2.143423,35.961292,3.373812,2.204068,36.057787,0.024365738,0.015973499,22.813158,nan
9.477672,3.429513,2.143423,35.961292,3.392999,2.218019,35.979443,0.024365738,0.015973499,22.813158,nan
9.527672,3.429513,2.143423,35.961292,3.412378,2.232067,35.897994,0.024365738,0.015973499,22.813158,nan
9.577672,3.429513,2.143423,35.961292,3.431656,2.245999,35.797534,0.024365738,0.015973499,22.813158,nan
9.627672,3.429513,2.143423,35.961292,3.453257,2.261536,35.644530,0.024365738,0.015973499,22.813158,nan
9.677672,3.429741,2.143623,35.960506,3.473660,2.276126,35.486617,0.024364501,0.015974436,22.813424,nan
9.727672,3.491964,2.198109,35.746603,3.494094,2.290662,35.367137,0.024027767,0.016229614,22.885808,nan
9.777672,3.554186,2.252595,35.532697,3.514363,2.305029,35.289452,0.023691034,0.016484791,22.958192,nan
9.827672,3.599988,2.292702,35.375244,3.534725,2.319425,35.243940,0.023443165,0.016672625,23.011473,nan
9.877672,3.599988,2.292702,35.375244,3.554920,2.333696,35.254264,0.023443165,0.016672625,23.011473,nan
9.927672,3.599988,2.292702,35.375244,3.575699,2.348390,35.277240,0.023443165,0.016672625,23.011473,nan
9.977672,3.599988,2.292702,35.375244,3.596025,2.362778,35.315002,0.023443165,0.016672625,23.011473,nan
10.027672,3.599988,2.292702,35.375244,3.616487,2.377287,35.365631,0.023443165,0.016672625,23.011473,nan
10.077672,3.599988,2.292702,35.375244,3.636360,2.391404,35.413002,0.023443165,0.016672625,23.011473,nan
10.127672,3.599988,2.292702,35.375244,3.654836,2.404552,35.467758,0.023443165,0.016672625,23.011473,nan
10.177672,3.599988,2.292702,35.375244,3.666259,2.412696,35.511410,0.023443165,0.016672625,23.011473,nan
10.227672,3.671195,2.351281,35.431873,3.686190,2.426937,35.586057,0.022841433,0.016553917,22.727269,nan
10.277672,3.744579,2.411651,35.490233,3.707380,2.442122,35.665253,0.022221315,0.016431581,22.434381,nan
10.327672,3.745552,2.412451,35.491006,3.727639,2.456681,35.745532,0.022213097,0.016429960,22.430500,nan
10.377672,3.745552,2.412451,35.491006,3.747821,2.471226,35.816654,0.022213097,0.016429960,22.430500,nan
10.427672,3.745552,2.412451,35.491006,3.768063,2.485851,35.882422,0.022213097,0.016429960,22.430500,nan
10.477672,3.745552,2.412451,35.491006,3.786159,2.498959,35.960963,0.022213097,0.016429960,22.430500,nan
10.527672,3.745552,2.412451,35.491006,3.796499,2.506467,36.025095,0.022213097,0.016429960,22.430500,nan
10.577672,3.745552,2.412451,35.491006,3.806830,2.513990,36.090804,0.022213097,0.016429960,22.430500,nan
10.627672,3.745552,2.412451,35.491006,3.830181,2.531056,36.239567,0.022213097,0.016429960,22.430500,nan
10.677672,3.745859,2.412693,35.493001,3.850379,2.545898,36.383914,0.022212203,0.016431538,22.430919,nan
10.727672,3.827582,2.477187,36.023501,3.870443,2.560717,36.518989,0.021974382,0.016851221,22.542267,nan
10.777672,3.909305,2.541680,36.554011,3.890370,2.575507,36.652235,0.021736560,0.017270905,22.653614,nan
10.827672,3.928975,2.557203,36.681691,3.910400,2.590444,36.781770,0.021679319,0.017371918,22.680415,nan
10.877672,3.928975,2.557203,36.681691,3.930551,2.605544,36.922424,0.021679319,0.017371918,22.680415,nan
10.927672,3.928975,2.557203,36.681691,3.950317,2.620430,37.043235,0.021679319,0.017371918,22.680415,nan
10.977672,3.928975,2.557203,36.681691,3.970293,2.635537,37.155541,0.021679319,0.017371918,22.680415,nan
11.027672,3.928975,2.557203,36.681691,3.990382,2.650789,37.258325,0.021679319,0.017371918,22.680415,nan
11.077672,3.928975,2.557203,36.681691,4.010133,2.665835,37.348679,0.021679319,0.017371918,22.680415,nan
11.127672,3.928975,2.557203,36.681691,4.030098,2.681094,37.441953,0.021679319,0.017371918,22.680415,nan
11.177672,3.929415,2.557513,36.684129,4.049631,2.696086,37.579020,0.021678722,0.017370509,22.679851,nan
11.227672,4.021379,2.622392,37.194141,4.069571,2.711476,37.753752,0.021553650,0.017075805,22.561907,nan
11.277672,4.113343,2.687272,37.704165,4.089367,2.726859,37.968763,0.021428578,0.016781102,22.443964,nan
11.327672,4.138883,2.705291,37.845803,4.109021,2.742261,38.217704,0.021393842,0.016699255,22.411208,nan
11.377672,4.138883,2.705291,37.845803,4.128485,2.757654,38.461548,0.021393842,0.016699255,22.411208,nan
11.427672,4.138883,2.705291,37.845803,4.148018,2.773224,38.662220,0.021393842,0.016699255,22.411208,nan
11.477672,4.138883,2.705291,37.845803,4.167521,2.788878,38.846124,0.021393842,0.016699255,22.411208,nan
11.527672,4.138883,2.705291,37.845803,4.186937,2.804559,39.011417,0.021393842,0.016699255,22.411208,nan
11.577672,4.138883,2.705291,37.845803,4.203764,2.818221,39.142789,0.021393842,0.016699255,22.411208,nan
11.627672,4.138883,2.705291,37.845803,4.212581,2.825404,39.211719,0.021393842,0.016699255,22.411208,nan
11.677672,4.138883,2.705291,37.845803,4.229647,2.839357,39.327198,0.021393842,0.016699255,22.411208,nan
11.727672,4.224379,2.770404,38.563779,4.250324,2.856336,39.454493,0.022421059,0.016590964,22.328052,nan
11.777672,4.310090,2.835681,39.283568,4.269692,2.872303,39.553091,0.023450868,0.016482400,22.244687,nan
11.827672,4.310090,2.835681,39.283568,4.288995,2.888271,39.641572,0.023450868,0.016482400,22.244687,nan
11.877672,4.310090,2.835681,39.283568,4.307865,2.903923,39.714003,0.023450868,0.016482400,22.244687,nan
11.927672,4.310090,2.835681,39.283568,4.327261,2.920060,39.818360,0.023450868,0.016482400,22.244687,nan
11.977672,4.310090,2.835681,39.283568,4.346517,2.936153,39.962654,0.023450868,0.016482400,22.244687,nan
12.027672,4.310090,2.835681,39.283568,4.365648,2.952226,40.117647,0.023450868,0.016482400,22.244687,nan
12.077672,4.310090,2.835681,39.283568,4.384663,2.968290,40.274793,0.023450868,0.016482400,22.244687,nan
12.127672,4.310090,2.835681,39.283568,4.403499,2.984291,40.424745,0.023450868,0.016482400,22.244687,nan
12.177672,4.310106,2.835695,39.283682,4.422597,3.000599,40.568264,0.023450709,0.016482401,22.244780,nan
12.227672,4.393475,2.911397,39.886118,4.441748,3.017033,40.706446,0.022604927,0.016488306,22.741644,nan
12.277672,4.476845,2.987099,40.488554,4.460591,3.033279,40.837827,0.021759144,0.016494211,23.238508,nan
12.327672,4.477233,2.987452,40.491364,4.479167,3.049371,40.972437,0.021755199,0.016494239,23.240825,nan
12.377672,4.477233,2.987452,40.491364,4.497630,3.065442,41.105938,0.021755199,0.016494239,23.240825,nan
12.427672,4.477233,2.987452,40.491364,4.516242,3.081714,41.220755,0.021755199,0.016494239,23.240825,nan
12.477672,4.477233,2.987452,40.491364,4.534614,3.097834,41.311385,0.021755199,0.016494239,23.240825,nan
12.527672,4.477233,2.987452,40.491364,4.552894,3.113920,41.383913,0.021755199,0.016494239,23.240825,nan
