time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.266768,0.126190,0.020745,18.583134,0.129302,0.021233,19.013810,0.207751609,0.207751609,21.629503,0.131774
1.316768,0.137379,0.024728,19.656305,0.140353,0.025140,20.018527,0.209221998,0.209221998,21.629503,0.131774
1.366768,0.149426,0.029280,20.734727,0.151739,0.029400,21.033546,0.210724227,0.210724227,21.629503,0.131774
1.416768,0.162438,0.034472,21.819454,0.163331,0.033964,22.003054,0.212262232,0.212262232,21.629503,0.131774
1.466768,0.173393,0.039011,22.689369,0.175442,0.038963,22.925997,0.213510283,0.213510283,21.629503,0.131774
1.516768,0.182451,0.042948,23.361459,0.189028,0.044829,23.894347,0.214491014,0.214491014,21.629503,0.131774
1.566768,0.193302,0.047885,24.118440,0.202683,0.051003,24.829025,0.215628690,0.215628690,21.629503,0.131774
1.616768,0.206086,0.053902,24.967202,0.216187,0.057350,25.670396,0.216935698,0.216935698,21.629503,0.131774
1.666768,0.218770,0.059951,25.795995,0.222954,0.060628,26.095825,0.218216419,0.218216419,21.629503,0.131774
1.716768,0.231013,0.066142,26.537687,0.230728,0.064467,26.566331,0.219381863,0.219381863,21.629503,0.131774
1.766768,0.242951,0.072328,27.216291,0.246195,0.072345,27.427272,0.220480565,0.220480565,21.629503,0.131774
1.816768,0.254542,0.078508,27.823714,0.261555,0.080409,28.209245,0.221503888,0.221503888,21.629503,0.131774
1.866768,0.269305,0.086692,28.568091,0.278232,0.089512,29.061609,0.222772156,0.222772156,21.629503,0.131774
1.916768,0.287053,0.096761,29.441473,0.295298,0.099138,29.867154,0.224270921,0.224270921,21.629503,0.131774
1.966768,0.305514,0.107624,30.272582,0.312463,0.109135,30.618248,0.225772134,0.225772134,21.629503,0.131774
2.016768,0.324649,0.119240,31.063818,0.330309,0.119844,31.340824,0.227275667,0.227275667,21.629503,0.131774
2.066768,0.344350,0.131583,31.810455,0.348798,0.131248,32.025875,0.228777442,0.228777442,21.629503,0.131774
2.116768,0.364577,0.144601,32.515757,0.367852,0.143314,32.671899,0.230277582,0.230277582,21.629503,0.131774
2.166768,0.385307,0.158270,33.095274,0.387654,0.156143,33.208038,0.231778698,0.231778698,21.629503,0.131774
2.216768,0.406504,0.172545,33.558016,0.407234,0.169053,33.621268,0.233280719,0.233280719,21.629503,0.131774
2.266768,0.424166,0.184557,33.877588,0.427062,0.182308,33.924791,0.234520300,0.234520300,21.629503,0.131774
2.316768,0.438577,0.194492,34.065612,0.447467,0.196094,34.173305,0.235518718,0.235518718,21.629503,0.131774
2.366768,0.456949,0.207263,34.230245,0.468043,0.210109,34.341323,0.236779188,0.236779188,21.629503,0.131774
2.416768,0.479007,0.222674,34.373112,0.488546,0.224142,34.430460,0.238283540,0.238283540,21.629503,0.131774
2.466768,0.500912,0.238029,34.459678,0.508306,0.237703,34.495472,0.239774213,0.239774213,21.629503,0.131774
2.516768,0.522678,0.253334,34.495049,0.529158,0.252039,34.510883,0.241252448,0.241252448,21.629503,0.131774
2.566768,0.544685,0.268806,34.498176,0.550329,0.266592,34.496381,0.242746970,0.242746970,21.629503,0.131774
2.616768,0.566937,0.284449,34.468315,0.570969,0.280770,34.469278,0.244258155,0.244258155,21.629503,0.131774
2.666768,0.585413,0.297423,34.432064,0.591605,0.294923,34.413961,0.245512408,0.245512408,21.629503,0.131774
2.716768,0.600248,0.307822,34.389649,0.611887,0.308804,34.355461,0.246518912,0.246518912,21.629503,0.131774
2.766768,0.618870,0.320841,34.329712,0.632760,0.323055,34.288933,0.247781369,0.247781369,21.629503,0.131774
2.816768,0.640958,0.336259,34.253730,0.653576,0.337229,34.211463,0.249278184,0.249278184,21.629503,0.131774
2.866768,0.663121,0.351680,34.175010,0.674197,0.351230,34.136547,0.250778357,0.250778357,21.629503,0.131774
2.916768,0.685353,0.367106,34.093741,0.694749,0.365147,34.062930,0.252281660,0.252281660,21.629503,0.131774
2.966768,0.707585,0.382482,34.013050,0.715255,0.378991,33.981059,0.253783435,0.253783435,21.629503,0.131774
3.016768,0.729817,0.397814,33.932888,0.735983,0.392946,33.916505,0.255283812,0.255283812,21.629503,0.131774
3.066768,0.751968,0.413043,33.853935,0.756770,0.406903,33.842081,0.256777188,0.256777188,21.629503,0.131774
3.116768,0.774043,0.428178,33.776087,0.777693,0.420915,33.769649,0.258264172,0.258264172,21.629503,0.131774
3.166768,0.792532,0.440828,33.712026,0.798331,0.434697,33.697177,0.259508735,0.259508735,21.629503,0.131774
3.216768,0.807506,0.451045,33.661471,0.818642,0.448224,33.630999,0.260515824,0.260515824,21.629503,0.131774
3.266768,0.826300,0.463843,33.627534,0.840190,0.462547,33.595649,0.261780497,0.261780497,21.629503,0.131774
3.316768,0.848630,0.479032,33.608984,0.860835,0.476260,33.598510,0.263283674,0.263283674,21.629503,0.131774
3.366768,0.870905,0.494185,33.609078,0.881135,0.489749,33.606564,0.264784366,0.264784366,21.629503,0.131774
3.416768,0.893129,0.509305,33.626145,0.902321,0.503831,33.624121,0.266282795,0.266282795,21.629503,0.131774
3.466768,0.915376,0.524462,33.662962,0.923110,0.517667,33.669940,0.267781184,0.267781184,21.629503,0.131774
3.516768,0.937645,0.539655,33.717911,0.943414,0.531203,33.716425,0.269279535,0.269279535,21.629503,0.131774
3.566768,0.956017,0.552212,33.770983,0.964861,0.545534,33.789696,0.270516212,0.270516212,21.629503,0.131774
3.616768,0.970782,0.562328,33.822318,0.985408,0.559301,33.861824,0.271510530,0.271510530,21.629503,0.131774
3.666768,0.989419,0.575139,33.896331,1.004411,0.572072,33.944870,0.272767043,0.272767043,21.629503,0.131774
3.716768,1.011810,0.590565,33.992330,1.024228,0.585431,34.029840,0.274277764,0.274277764,21.629503,0.131774
3.766768,1.033951,0.605878,34.092070,1.046561,0.600539,34.134748,0.275773539,0.275773539,21.629503,0.131774
3.816768,1.055865,0.621090,34.195236,1.066550,0.614114,34.229527,0.277255625,0.277255625,21.629503,0.131774
3.866768,1.077986,0.636504,34.301821,1.087495,0.628387,34.319318,0.278753740,0.278753740,21.629503,0.131774
3.916768,1.100314,0.652122,34.411855,1.107766,0.642249,34.420724,0.280268028,0.280268028,21.629503,0.131774
3.966768,1.118722,0.665038,34.507473,1.127302,0.655662,34.530536,0.281517718,0.281517718,21.629503,0.131774
4.016768,1.133462,0.675425,34.589602,1.148191,0.670065,34.646939,0.282519838,0.282519838,21.629503,0.131774
4.066768,1.151964,0.688526,34.697448,1.168685,0.684257,34.762034,0.283780366,0.283780366,21.629503,0.131774
4.116768,1.173928,0.704124,34.828952,1.188933,0.698341,34.889021,0.285278610,0.285278610,21.629503,0.131774
4.166768,1.195757,0.719711,34.960577,1.209688,0.712848,35.029018,0.286769682,0.286769682,21.629503,0.131774
4.216768,1.217462,0.735288,35.092316,1.229257,0.726598,35.146905,0.288254094,0.288254094,21.629503,0.131774
4.266768,1.239384,0.751074,35.186011,1.250505,0.741576,35.213020,0.289755012,0.289755012,21.629503,0.131774
4.316768,1.261525,0.767072,35.241281,1.269083,0.754698,35.259623,0.291272601,0.291272601,21.629503,0.131774
4.366768,1.279734,0.780239,35.269706,1.290425,0.769792,35.275206,0.292520957,0.292520957,21.629503,0.131774
4.416768,1.294322,0.790800,35.273418,1.311720,0.784857,35.277080,0.293521473,0.293521473,21.629503,0.131774
4.466768,1.312566,0.804009,35.278734,1.331933,0.799158,35.285685,0.294773626,0.294773626,21.629503,0.131774
4.516768,1.334161,0.819648,35.285521,1.348662,0.810998,35.289139,0.296256463,0.296256463,21.629503,0.131774
4.566768,1.352004,0.832570,35.289606,1.366117,0.823352,35.291322,0.297481408,0.297481408,21.629503,0.131774
4.616768,1.366072,0.842760,35.290973,1.384864,0.836621,35.289113,0.298446983,0.298446983,21.629503,0.131774
4.666768,1.383898,0.855665,35.278243,1.405168,0.850985,35.261546,0.299669918,0.299669918,21.629503,0.131774
4.716768,1.406760,0.872209,35.246616,1.424881,0.864915,35.230674,0.301237831,0.301237831,21.629503,0.131774
4.766768,1.429096,0.888351,35.214945,1.444272,0.878601,35.194177,0.302768914,0.302768914,21.629503,0.131774
4.816768,1.450935,0.904112,35.183231,1.464418,0.892801,35.167819,0.304265159,0.304265159,21.629503,0.131774
4.866768,1.472825,0.919904,35.173582,1.485157,0.907413,35.166937,0.305764945,0.305764945,21.629503,0.131774
4.916768,1.494766,0.935727,35.185225,1.505583,0.921806,35.178811,0.307268146,0.307268146,21.629503,0.131774
4.966768,1.512933,0.948840,35.212400,1.525605,0.935928,35.223345,0.308514401,0.308514401,21.629503,0.131774
5.016768,1.527521,0.959383,35.254310,1.546356,0.950596,35.288671,0.309516863,0.309516863,21.629503,0.131774
5.066768,1.545744,0.972593,35.321384,1.567006,0.965233,35.377199,0.310768994,0.310768994,21.629503,0.131774
5.116768,1.567347,0.988284,35.411867,1.587036,0.979477,35.462884,0.312253395,0.312253395,21.629503,0.131774
5.166768,1.589185,1.004201,35.502038,1.607738,0.994248,35.556887,0.313755238,0.313755238,21.629503,0.131774
5.216768,1.611258,1.020346,35.591894,1.626832,1.007915,35.628862,0.315274730,0.315274730,21.629503,0.131774
5.266768,1.633113,1.036367,35.648803,1.648144,1.023203,35.675023,0.316780519,0.316780519,21.629503,0.131774
5.316768,1.654769,1.052275,35.675628,1.668485,1.037812,35.691580,0.318273795,0.318273795,21.629503,0.131774
5.366768,1.672772,1.065502,35.686930,1.688515,1.052199,35.685112,0.319516182,0.319516182,21.629503,0.131774
5.416768,1.687318,1.076192,35.683536,1.708688,1.066685,35.680825,0.320521046,0.320521046,21.629503,0.131774
5.466768,1.705626,1.089641,35.672050,1.728854,1.081163,35.666535,0.321784536,0.321784536,21.629503,0.131774
5.516768,1.727361,1.105605,35.653195,1.749493,1.095969,35.641925,0.323283558,0.323283558,21.629503,0.131774
5.566768,1.749084,1.121551,35.655040,1.770032,1.110693,35.635516,0.324781270,0.324781270,21.629503,0.131774
5.616768,1.770795,1.137483,35.675837,1.790386,1.125294,35.685095,0.326277782,0.326277782,21.629503,0.131774
5.666768,1.792196,1.153220,35.719686,1.810332,1.139635,35.748877,0.327753752,0.327753752,21.629503,0.131774
5.716768,1.813306,1.168774,35.785035,1.830803,1.154388,35.810635,0.329210563,0.329210563,21.629503,0.131774
5.766768,1.835019,1.184808,35.852985,1.850894,1.168898,35.867201,0.330710079,0.330710079,21.629503,0.131774
5.816768,1.857443,1.201409,35.924013,1.870145,1.182831,35.931187,0.332260111,0.332260111,21.629503,0.131774
5.866768,1.875685,1.214940,35.986140,1.890988,1.197956,36.005218,0.333521909,0.333521909,21.629503,0.131774
5.916768,1.890107,1.225667,36.040138,1.911421,1.212824,36.083132,0.334520467,0.334520467,21.629503,0.131774
5.966768,1.908288,1.239237,36.122423,1.931921,1.227787,36.178631,0.335780854,0.335780854,21.629503,0.131774
6.016768,1.929942,1.255434,36.230842,1.951486,1.242123,36.286514,0.337283148,0.337283148,21.629503,0.131774
6.066768,1.951542,1.271660,36.337046,1.972281,1.257419,36.388508,0.338784277,0.338784277,21.629503,0.131774
6.116768,1.973093,1.287912,36.441228,1.992429,1.272291,36.482315,0.340284342,0.340284342,21.629503,0.131774
6.166768,1.994602,1.304192,36.537613,2.012435,1.287109,36.576637,0.341783823,0.341783823,21.629503,0.131774
6.216768,2.016072,1.320499,36.626886,2.031398,1.301199,36.649298,0.343282770,0.343282770,21.629503,0.131774
6.266768,2.033746,1.333949,36.691152,2.052267,1.316744,36.713597,0.344517826,0.344517826,21.629503,0.131774
6.316768,2.047939,1.344777,36.732476,2.072200,1.331623,36.764836,0.345510761,0.345510761,21.629503,0.131774
6.366768,2.065621,1.358289,36.763051,2.092503,1.346798,36.784868,0.346748965,0.346748965,21.629503,0.131774
6.416768,2.086693,1.374405,36.783187,2.111400,1.360930,36.795530,0.348225399,0.348225399,21.629503,0.131774
6.466768,2.108172,1.390838,36.793208,2.132441,1.376671,36.802654,0.349729329,0.349729329,21.629503,0.131774
6.516768,2.130099,1.407620,36.792065,2.151539,1.390957,36.792544,0.351263606,0.351263606,21.629503,0.131774
6.566768,2.151750,1.424185,36.786506,2.172402,1.406557,36.783418,0.352778275,0.352778275,21.629503,0.131774
6.616768,2.173147,1.440551,36.776871,2.192184,1.421344,36.772787,0.354274848,0.354274848,21.629503,0.131774
6.666768,2.194607,1.456961,36.766550,2.212575,1.436583,36.770374,0.355775662,0.355775662,21.629503,0.131774
6.716768,2.216126,1.473411,36.755585,2.232258,1.451289,36.758248,0.357280464,0.357280464,21.629503,0.131774
6.766768,2.233805,1.486919,36.743895,2.252348,1.466290,36.738390,0.358516545,0.358516545,21.629503,0.131774
6.816768,2.247965,1.497733,36.731542,2.271555,1.480622,36.722211,0.359506398,0.359506398,21.629503,0.131774
6.866768,2.265869,1.511394,36.710475,2.292701,1.496390,36.696040,0.360757813,0.360757813,21.629503,0.131774
6.916768,2.287497,1.527887,36.680738,2.312886,1.511425,36.663818,0.362269394,0.362269394,21.629503,0.131774
6.966768,2.309083,1.544309,36.600316,2.332641,1.526115,36.584722,0.363777375,0.363777375,21.629503,0.131774
7.016768,2.330630,1.560664,36.472476,2.351284,1.539923,36.449705,0.365281990,0.365281990,21.629503,0.131774
7.066768,2.352181,1.576904,36.293350,2.372922,1.555844,36.231299,0.366782698,0.366782698,21.629503,0.131774
7.116768,2.373734,1.593038,36.067408,2.392989,1.570495,36.022692,0.368279840,0.368279840,21.629503,0.131774
7.166768,2.391628,1.606350,35.867032,2.413247,1.585164,35.782255,0.369519622,0.369519622,21.629503,0.131774
7.216768,2.406132,1.617046,35.690350,2.432763,1.599173,35.540172,0.370520864,0.370520864,21.629503,0.131774
7.266768,2.424459,1.630427,35.482378,2.453551,1.613951,35.284263,0.371782118,0.371782118,21.629503,0.131774
7.316768,2.446294,1.646273,35.245688,2.474330,1.628608,35.107386,0.373281983,0.373281983,21.629503,0.131774
7.366768,2.468127,1.662006,35.063898,2.494654,1.642858,34.963198,0.374777727,0.374777727,21.629503,0.131774
7.416768,2.489956,1.677638,34.932524,2.514922,1.657007,34.868317,0.376269686,0.376269686,21.629503,0.131774
7.466768,2.511928,1.693309,34.824205,2.535553,1.671357,34.771467,0.377769458,0.377769458,21.629503,0.131774
7.516768,2.534037,1.709016,34.737991,2.556193,1.685668,34.703020,0.379276722,0.379276722,21.629503,0.131774
7.566768,2.556120,1.724669,34.680880,2.576728,1.699876,34.652558,0.380781192,0.380781192,21.629503,0.131774
7.616768,2.578177,1.740271,34.650617,2.597273,1.714068,34.627906,0.382283084,0.382283084,21.629503,0.131774
7.666768,2.596331,1.753117,34.657953,2.617766,1.728227,34.664506,0.383519064,0.383519064,21.629503,0.131774
7.716768,2.610921,1.763446,34.699628,2.637842,1.742126,34.731670,0.384512186,0.384512186,21.629503,0.131774
7.766768,2.629352,1.776539,34.777074,2.659081,1.756876,34.837130,0.385768198,0.385768198,21.629503,0.131774
7.816768,2.651491,1.792301,34.889054,2.677991,1.770060,34.940576,0.387277998,0.387277998,21.629503,0.131774
7.866768,2.673524,1.808066,35.018020,2.699954,1.785441,35.078161,0.388783128,0.388783128,21.629503,0.131774
7.916768,2.695459,1.823834,35.162553,2.720173,1.799675,35.215129,0.390283977,0.390283977,21.629503,0.131774
7.966768,2.717326,1.839645,35.317189,2.740635,1.814152,35.351791,0.391783123,0.391783123,21.629503,0.131774
8.016768,2.739130,1.855495,35.481041,2.759683,1.827699,35.501240,0.393280714,0.393280714,21.629503,0.131774
8.066768,2.757066,1.868594,35.625363,2.781322,1.843185,35.684811,0.394514773,0.394514773,21.629503,0.131774
8.116768,2.771427,1.879149,35.751639,2.801456,1.857690,35.868966,0.395505283,0.395505283,21.629503,0.131774
8.166768,2.789560,1.892581,35.926968,2.821880,1.872512,36.079364,0.396759217,0.396759217,21.629503,0.131774
8.216768,2.811456,1.908883,36.151247,2.841898,1.887151,36.285219,0.398276006,0.398276006,21.629503,0.131774
8.266768,2.833079,1.925114,36.354300,2.861617,1.901677,36.481180,0.399778194,0.399778194,21.629503,0.131774
8.316768,2.854453,1.941280,36.537969,2.881576,1.916479,36.624707,0.401267049,0.401267049,21.629503,0.131774
8.366768,2.875950,1.957616,36.660632,2.902329,1.931935,36.729440,0.402766998,0.402766998,21.629503,0.131774
8.416768,2.897565,1.974115,36.724141,2.922397,1.946921,36.758926,0.404277704,0.404277704,21.629503,0.131774
8.466768,2.919101,1.990554,36.728247,2.941873,1.961466,36.746242,0.405782893,0.405782893,21.629503,0.131774
8.516768,2.940564,2.006939,36.677933,2.961746,1.976290,36.687360,0.407283027,0.407283027,21.629503,0.131774
8.566768,2.958304,2.020450,36.610674,2.982348,1.991613,36.583318,0.408521885,0.408521885,21.629503,0.131774
8.616768,2.972635,2.031331,36.527903,3.002518,2.006553,36.462198,0.409521550,0.409521550,21.629503,0.131774
8.666768,2.990631,2.044920,36.403596,3.022117,2.021002,36.318137,0.410774800,0.410774800,21.629503,0.131774
8.716768,3.011991,2.060995,36.241160,3.041780,2.035414,36.157495,0.412260828,0.412260828,21.629503,0.131774
8.766768,3.033608,2.077156,36.063707,3.062962,2.050844,35.976985,0.413762137,0.413762137,21.629503,0.131774
8.816768,3.055481,2.093402,35.871388,3.083187,2.065480,35.796995,0.415278571,0.415278571,21.629503,0.131774
8.866768,3.077286,2.109479,35.680594,3.103201,2.079868,35.619145,0.416785241,0.416785241,21.629503,0.131774
8.916768,3.099030,2.125402,35.491179,3.122522,2.093670,35.451980,0.418283049,0.418283049,21.629503,0.131774
8.966768,3.120848,2.141266,35.303719,3.143636,2.108656,35.275622,0.419781983,0.419781983,21.629503,0.131774
9.016768,3.142735,2.157075,35.118051,3.163660,2.122777,35.097791,0.421281948,0.421281948,21.629503,0.131774
9.066768,3.160847,2.170109,35.005667,3.184765,2.137570,34.972641,0.422521658,0.422521658,21.629503,0.131774
9.116768,3.175493,2.180594,34.960580,3.205107,2.151788,34.930429,0.423522367,0.423522367,21.629503,0.131774
9.166768,3.193934,2.193796,34.965885,3.225857,2.166284,34.956861,0.424782387,0.424782387,21.629503,0.131774
9.216768,3.215841,2.209477,35.017205,3.245707,2.180179,35.034453,0.426279187,0.426279187,21.629503,0.131774
9.266768,3.237742,2.225211,35.104235,3.266323,2.194655,35.128721,0.427777398,0.427777398,21.629503,0.131774
9.316768,3.259638,2.240994,35.224437,3.286502,2.208883,35.252033,0.429276921,0.429276921,21.629503,0.131774
9.366768,3.281483,2.256821,35.357221,3.306682,2.223178,35.379217,0.430775663,0.430775663,21.629503,0.131774
9.416768,3.303279,2.272691,35.501722,3.327329,2.237877,35.520228,0.432273679,0.432273679,21.629503,0.131774
9.466768,3.321339,2.285893,35.631054,3.348264,2.252859,35.669500,0.433516567,0.433516567,21.629503,0.131774
9.516768,3.335881,2.296583,35.746110,3.368228,2.267228,35.832514,0.434519330,0.434519330,21.629503,0.131774
9.566768,3.354145,2.310096,35.888323,3.388670,2.282031,35.989822,0.435781568,0.435781568,21.629503,0.131774
9.616768,3.375835,2.326209,36.055541,3.408306,2.296330,36.140205,0.437282697,0.437282697,21.629503,0.131774
9.666768,3.397456,2.342375,36.226669,3.429155,2.311597,36.298548,0.438782595,0.438782595,21.629503,0.131774
9.716768,3.419013,2.358588,36.401377,3.448405,2.325776,36.460452,0.440281368,0.440281368,21.629503,0.131774
9.766768,3.440502,2.374856,36.571994,3.469048,2.341074,36.628510,0.441778847,0.441778847,21.629503,0.131774
9.816768,3.461926,2.391176,36.738844,3.488330,2.355446,36.774254,0.443275134,0.443275134,21.629503,0.131774
9.866768,3.479590,2.404684,36.869732,3.509147,2.371046,36.922852,0.444510516,0.444510516,21.629503,0.131774
9.916768,3.493719,2.415550,36.966831,3.529220,2.386164,37.054346,0.445500738,0.445500738,21.629503,0.131774
9.966768,3.511574,2.429350,37.077852,3.548984,2.401118,37.171647,0.446754443,0.446754443,21.629503,0.131774
10.016768,3.533220,2.446132,37.203031,3.568321,2.415807,37.274706,0.448276085,0.448276085,21.629503,0.131774
10.066768,3.554593,2.462768,37.307295,3.589115,2.431658,37.361640,0.449781381,0.449781381,21.629503,0.131774
10.116768,3.575719,2.479271,37.392577,3.608019,2.446108,37.432196,0.451271845,0.451271845,21.629503,0.131774
10.166768,3.596915,2.495876,37.467768,3.627837,2.461298,37.505741,0.452768396,0.452768396,21.629503,0.131774
10.216768,3.618177,2.512578,37.533320,3.648201,2.476942,37.558957,0.454270762,0.454270762,21.629503,0.131774
10.266768,3.639347,2.529238,37.582156,3.668206,2.492337,37.601748,0.455768245,0.455768245,21.629503,0.131774
10.316768,3.660428,2.545857,37.615226,3.687965,2.507564,37.632122,0.457261125,0.457261125,21.629503,0.131774
10.366768,3.678001,2.559716,37.633290,3.707418,2.522563,37.635682,0.458505612,0.458505612,21.629503,0.131774
10.416768,3.692137,2.570871,37.636650,3.726526,2.537297,37.640523,0.459506692,0.459506692,21.629503,0.131774
10.466768,3.709913,2.584909,37.662815,3.747416,2.553414,37.670947,0.460765748,0.460765748,21.629503,0.131774
10.516768,3.731225,2.601748,37.711137,3.766529,2.568187,37.737618,0.462275432,0.462275432,21.629503,0.131774
10.566768,3.752380,2.618509,37.779222,3.786942,2.584005,37.812364,0.463775379,0.463775379,21.629503,0.131774
10.616768,3.773392,2.635199,37.865544,3.806204,2.598974,37.897698,0.465266341,0.465266341,21.629503,0.131774
10.666768,3.794421,2.651957,37.951848,3.826354,2.614684,37.987737,0.466760339,0.466760339,21.629503,0.131774
10.716768,3.815467,2.668783,38.038132,3.846121,2.630142,38.064362,0.468257278,0.468257278,21.629503,0.131774
10.766768,3.832981,2.682813,38.105745,3.865386,2.645246,38.133357,0.469503958,0.469503958,21.629503,0.131774
10.816768,3.847017,2.694088,38.154971,3.885457,2.661021,38.202257,0.470504192,0.470504192,21.629503,0.131774
10.866768,3.864668,2.708305,38.215155,3.904598,2.676103,38.269264,0.471763316,0.471763316,21.629503,0.131774
10.916768,3.885872,2.725412,38.286109,3.924576,2.691879,38.327911,0.473276904,0.473276904,21.629503,0.131774
10.966768,3.906953,2.742455,38.336502,3.944240,2.707436,38.366006,0.474782991,0.474782991,21.629503,0.131774
11.016768,3.927922,2.759437,38.368088,3.963708,2.722853,38.383916,0.476282217,0.476282217,21.629503,0.131774
11.066768,3.948903,2.776440,38.386161,3.983179,2.738279,38.395646,0.477782617,0.477782617,21.629503,0.131774
11.116768,3.969895,2.793462,38.391822,4.002638,2.753701,38.396988,0.479284097,0.479284097,21.629503,0.131774
11.166768,3.990860,2.810455,38.374174,4.022469,2.769415,38.384802,0.480784802,0.480784802,21.629503,0.131774
11.216768,4.011802,2.827421,38.335285,4.042085,2.784944,38.341132,0.482284800,0.482284800,21.629503,0.131774
11.266768,4.028948,2.841289,38.288903,4.061386,2.800191,38.268670,0.483511793,0.483511793,21.629503,0.131774
11.316768,4.042634,2.852334,38.235692,4.080634,2.815355,38.193732,0.484489992,0.484489992,21.629503,0.131774
11.366768,4.060063,2.866349,38.145740,4.100298,2.830798,38.080653,0.485733138,0.485733138,21.629503,0.131774
11.416768,4.081569,2.883598,38.015767,4.120269,2.846411,37.947139,0.487264894,0.487264894,21.629503,0.131774
11.466768,4.102678,2.900435,37.864102,4.140311,2.862000,37.794202,0.488765080,0.488765080,21.629503,0.131774
11.516768,4.123422,2.916892,37.692420,4.159564,2.876890,37.625945,0.490236136,0.490236136,21.629503,0.131774
11.566768,4.144625,2.933601,37.505857,4.179626,2.892306,37.449230,0.491735858,0.491735858,21.629503,0.131774
11.616768,4.166322,2.950582,37.303218,4.199808,2.907712,37.255734,0.493266544,0.493266544,21.629503,0.131774
11.666768,4.184129,2.964447,37.133263,4.219704,2.922792,37.056713,0.494520386,0.494520386,21.629503,0.131774
11.716768,4.198359,2.975445,36.993378,4.239581,2.937753,36.866935,0.495519529,0.495519529,21.629503,0.131774
11.766768,4.216350,2.989244,36.822157,4.259393,2.952561,36.677590,0.496779216,0.496779216,21.629503,0.131774
11.816768,4.237826,3.005638,36.621907,4.278501,2.966749,36.507976,0.498280255,0.498280255,21.629503,0.131774
11.866768,4.259336,3.021938,36.430564,4.299356,2.982133,36.316076,0.499779837,0.499779837,21.629503,0.131774
11.916768,4.280878,3.038152,36.247424,4.319987,2.997254,36.157294,0.501278078,0.501278078,21.629503,0.131774
11.966768,4.302498,3.054323,36.077335,4.339998,3.011839,36.005467,0.502779146,0.502779146,21.629503,0.131774
12.016768,4.324191,3.070453,35.919380,4.359973,3.026319,35.867020,0.504282843,0.504282843,21.629503,0.131774
12.066768,4.345889,3.086495,35.769890,4.380586,3.041186,35.729123,0.505784301,0.505784301,21.629503,0.131774
12.116768,4.367590,3.102456,35.628119,4.400369,3.055384,35.601298,0.507283716,0.507283716,21.629503,0.131774
12.166768,4.385535,3.115609,35.515919,4.421048,3.070157,35.477148,0.508521177,0.508521177,21.629503,0.131774
