time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.756074,0.259903,0.080841,27.999079,0.263540,0.080709,28.189604,0.219356297,0.219356297,21.629503,0.131774
1.806074,0.271328,0.087162,28.552037,0.279524,0.089384,28.940220,0.220338008,0.220338008,21.629503,0.131774
1.856074,0.285097,0.094978,29.191359,0.296941,0.099168,29.738678,0.221498252,0.221498252,21.629503,0.131774
1.906074,0.303722,0.105889,30.009634,0.313828,0.108932,30.445247,0.223028152,0.223028152,21.629503,0.131774
1.956074,0.322638,0.117235,30.792817,0.331501,0.119443,31.140847,0.224546790,0.224546790,21.629503,0.131774
2.006074,0.342063,0.129336,31.515058,0.350400,0.131010,31.827087,0.226045812,0.226045812,21.629503,0.131774
2.056074,0.361888,0.141940,32.201219,0.368618,0.142446,32.438066,0.227543704,0.227543704,21.629503,0.131774
2.106074,0.382413,0.155426,32.824313,0.388345,0.155131,33.041664,0.229039619,0.229039619,21.629503,0.131774
2.156074,0.403331,0.169363,33.351833,0.407639,0.167774,33.439392,0.230538456,0.230538456,21.629503,0.131774
2.206074,0.424956,0.184108,33.708018,0.427757,0.181139,33.785856,0.232042534,0.232042534,21.629503,0.131774
2.256074,0.444014,0.197167,33.984273,0.448338,0.194971,34.015086,0.233360387,0.233360387,21.629503,0.131774
2.306074,0.458574,0.207272,34.120527,0.469023,0.208979,34.203370,0.234352040,0.234352040,21.629503,0.131774
2.356074,0.475757,0.219251,34.245397,0.489276,0.222779,34.330355,0.235520580,0.235520580,21.629503,0.131774
2.406074,0.497885,0.234761,34.348804,0.509993,0.236947,34.402869,0.237022604,0.237022604,21.629503,0.131774
2.456074,0.520018,0.250298,34.422164,0.529484,0.250304,34.444345,0.238525436,0.238525436,21.629503,0.131774
2.506074,0.542160,0.265886,34.439547,0.550871,0.264978,34.454775,0.240029770,0.240029770,21.629503,0.131774
2.556074,0.564260,0.281438,34.438487,0.572139,0.279564,34.426864,0.241531127,0.241531127,21.629503,0.131774
2.606074,0.586284,0.296927,34.403923,0.592878,0.293772,34.400766,0.243027077,0.243027077,21.629503,0.131774
2.656074,0.605705,0.310574,34.364531,0.613574,0.307930,34.343992,0.244345808,0.244345808,21.629503,0.131774
2.706074,0.620283,0.320794,34.316161,0.634155,0.321974,34.272806,0.245334882,0.245334882,21.629503,0.131774
2.756074,0.637377,0.332752,34.255038,0.654565,0.335866,34.202203,0.246493914,0.246493914,21.629503,0.131774
2.806074,0.659635,0.348280,34.167730,0.675329,0.349956,34.111820,0.248001894,0.248001894,21.629503,0.131774
2.856074,0.681962,0.363818,34.077230,0.694731,0.363077,34.027354,0.249513224,0.249513224,21.629503,0.131774
2.906074,0.704421,0.379377,33.980479,0.715310,0.376951,33.943705,0.251031114,0.251031114,21.629503,0.131774
2.956074,0.726670,0.394751,33.884967,0.735637,0.390610,33.848129,0.252533567,0.252533567,21.629503,0.131774
3.006074,0.748548,0.409798,33.791641,0.756626,0.404666,33.769090,0.254008780,0.254008780,21.629503,0.131774
3.056074,0.768139,0.423252,33.708329,0.777304,0.418469,33.677615,0.255329139,0.255329139,21.629503,0.131774
3.106074,0.783046,0.433444,33.645528,0.798319,0.432450,33.591457,0.256332357,0.256332357,21.629503,0.131774
3.156074,0.800541,0.445377,33.574063,0.819222,0.446312,33.506339,0.257508874,0.257508874,21.629503,0.131774
3.206074,0.823187,0.460773,33.485363,0.839957,0.460021,33.430782,0.259030177,0.259030177,21.629503,0.131774
3.256074,0.845689,0.476046,33.417952,0.861244,0.474059,33.378794,0.260541847,0.260541847,21.629503,0.131774
3.306074,0.867942,0.491103,33.387980,0.881974,0.487714,33.368418,0.262036578,0.262036578,21.629503,0.131774
3.356074,0.890202,0.506160,33.363893,0.902152,0.501001,33.362112,0.263532738,0.263532738,21.629503,0.131774
3.406074,0.912478,0.521215,33.350479,0.923511,0.515060,33.343604,0.265031488,0.265031488,21.629503,0.131774
3.456074,0.934822,0.536312,33.337545,0.943836,0.528431,33.337025,0.266533217,0.266533217,21.629503,0.131774
3.506074,0.957291,0.551485,33.325489,0.965463,0.542654,33.320766,0.268040383,0.268040383,21.629503,0.131774
3.556074,0.977020,0.564805,33.315466,0.985422,0.555774,33.313064,0.269363414,0.269363414,21.629503,0.131774
3.606074,0.991946,0.574876,33.309008,1.005949,0.569261,33.304250,0.270363734,0.270363734,21.629503,0.131774
3.656074,1.009570,0.586766,33.305391,1.027766,0.583595,33.304580,0.271544880,0.271544880,21.629503,0.131774
3.706074,1.031910,0.601837,33.306741,1.048385,0.597141,33.306054,0.273042058,0.273042058,21.629503,0.131774
3.756074,1.054129,0.616827,33.308756,1.069029,0.610707,33.314229,0.274531166,0.274531166,21.629503,0.131774
3.806074,1.076133,0.631676,33.311951,1.090392,0.624747,33.314289,0.276005935,0.276005935,21.629503,0.131774
3.856074,1.095902,0.645016,33.315223,1.106708,0.635470,33.312891,0.277330851,0.277330851,21.629503,0.131774
3.906074,1.111046,0.655236,33.318655,1.128808,0.649996,33.323089,0.278345877,0.278345877,21.629503,0.131774
3.956074,1.128792,0.667219,33.332748,1.149477,0.663591,33.351353,0.279535712,0.279535712,21.629503,0.131774
4.006074,1.151253,0.682398,33.366162,1.170504,0.677439,33.386051,0.281042377,0.281042377,21.629503,0.131774
4.056074,1.173583,0.697510,33.419489,1.191015,0.690967,33.435631,0.282541337,0.282541337,21.629503,0.131774
4.106074,1.195687,0.712506,33.507549,1.212131,0.704931,33.533785,0.284026860,0.284026860,21.629503,0.131774
4.156074,1.217881,0.727616,33.617353,1.231910,0.718072,33.673869,0.285519586,0.285519586,21.629503,0.131774
4.206074,1.240246,0.742942,33.768458,1.252666,0.731936,33.812100,0.287025995,0.287025995,21.629503,0.131774
4.256074,1.262520,0.758265,33.917893,1.273031,0.745608,33.943261,0.288528092,0.288528092,21.629503,0.131774
4.306074,1.284628,0.773582,34.064276,1.294028,0.759775,34.081077,0.290022301,0.290022301,21.629503,0.131774
4.356074,1.304110,0.787111,34.191361,1.314555,0.773696,34.214866,0.291340036,0.291340036,21.629503,0.131774
4.406074,1.318621,0.797256,34.281917,1.335079,0.787684,34.342500,0.292323723,0.292323723,21.629503,0.131774
4.456074,1.335593,0.809167,34.396523,1.355274,0.801517,34.487395,0.293476135,0.293476135,21.629503,0.131774
4.506074,1.357977,0.824965,34.564038,1.375672,0.815566,34.638351,0.294999730,0.294999730,21.629503,0.131774
4.556074,1.380230,0.840736,34.729519,1.396182,0.829775,34.796183,0.296516089,0.296516089,21.629503,0.131774
4.606074,1.402229,0.856455,34.891115,1.417084,0.844340,34.949213,0.298018620,0.298018620,21.629503,0.131774
4.656074,1.424242,0.872246,35.046460,1.436428,0.857892,35.077630,0.299523975,0.299523975,21.629503,0.131774
4.706074,1.446282,0.888171,35.190040,1.458003,0.873080,35.218231,0.301034648,0.301034648,21.629503,0.131774
4.756074,1.465606,0.902162,35.305683,1.477927,0.887174,35.331814,0.302360072,0.302360072,21.629503,0.131774
4.806074,1.480120,0.912731,35.371871,1.497729,0.901232,35.416188,0.303357559,0.303357559,21.629503,0.131774
4.856074,1.497167,0.925173,35.439179,1.518975,0.916363,35.499441,0.304530131,0.304530131,21.629503,0.131774
4.906074,1.518797,0.941006,35.508510,1.539476,0.931000,35.550985,0.306019512,0.306019512,21.629503,0.131774
4.956074,1.540532,0.956938,35.572716,1.560128,0.945771,35.597029,0.307517068,0.307517068,21.629503,0.131774
5.006074,1.562472,0.973062,35.627046,1.580093,0.960075,35.647568,0.309030376,0.309030376,21.629503,0.131774
5.056074,1.584270,0.989105,35.676444,1.600036,0.974391,35.703512,0.310534538,0.310534538,21.629503,0.131774
5.106074,1.605819,1.005004,35.717045,1.620153,0.988859,35.736738,0.312022390,0.312022390,21.629503,0.131774
5.156074,1.627473,1.020988,35.744860,1.641281,1.004066,35.749353,0.313517767,0.313517767,21.629503,0.131774
5.206074,1.649329,1.037136,35.748175,1.661560,1.018665,35.753679,0.315027563,0.315027563,21.629503,0.131774
5.256074,1.668568,1.051347,35.743417,1.679150,1.031329,35.745246,0.316356579,0.316356579,21.629503,0.131774
5.306074,1.683068,1.062054,35.724048,1.698610,1.045329,35.718909,0.317358446,0.317358446,21.629503,0.131774
5.356074,1.700142,1.074648,35.698188,1.716769,1.058380,35.686800,0.318538146,0.318538146,21.629503,0.131774
5.406074,1.721797,1.090602,35.660772,1.738115,1.073701,35.649694,0.320034487,0.320034487,21.629503,0.131774
5.456074,1.740906,1.104671,35.627633,1.755744,1.086339,35.622424,0.321354369,0.321354369,21.629503,0.131774
5.506074,1.755383,1.115314,35.602276,1.773490,1.099048,35.589776,0.322353294,0.322353294,21.629503,0.131774
5.556074,1.772469,1.127859,35.573538,1.795331,1.114667,35.546960,0.323531623,0.323531623,21.629503,0.131774
5.606074,1.794346,1.143901,35.538593,1.816114,1.129507,35.518617,0.325039356,0.325039356,21.629503,0.131774
5.656074,1.816137,1.159869,35.504942,1.836178,1.143825,35.502891,0.326540592,0.326540592,21.629503,0.131774
5.706074,1.837777,1.175706,35.473564,1.856858,1.158570,35.468138,0.328030417,0.328030417,21.629503,0.131774
5.756074,1.859538,1.191614,35.435987,1.877541,1.173293,35.419961,0.329527987,0.329527987,21.629503,0.131774
5.806074,1.881526,1.207653,35.386854,1.897772,1.187670,35.376567,0.331039993,0.331039993,21.629503,0.131774
5.856074,1.903439,1.223618,35.339112,1.918760,1.202560,35.330040,0.332546232,0.332546232,21.629503,0.131774
5.906074,1.925224,1.239453,35.293789,1.938995,1.216892,35.285933,0.334042441,0.334042441,21.629503,0.131774
5.956074,1.944423,1.253401,35.260214,1.959395,1.231319,35.255984,0.335360813,0.335360813,21.629503,0.131774
6.006074,1.959026,1.263994,35.247521,1.979680,1.245654,35.239780,0.336363043,0.336363043,21.629503,0.131774
6.056074,1.976211,1.276450,35.225311,2.000075,1.260055,35.207858,0.337542387,0.337542387,21.629503,0.131774
6.106074,1.997900,1.292155,35.186506,2.020681,1.274585,35.168783,0.339030577,0.339030577,21.629503,0.131774
6.156074,2.019647,1.307879,35.125812,2.040765,1.288728,35.131565,0.340522136,0.340522136,21.629503,0.131774
6.206074,2.041504,1.323641,35.024213,2.061275,1.303136,35.024787,0.342019991,0.342019991,21.629503,0.131774
6.256074,2.063367,1.339338,34.880389,2.081393,1.317192,34.844894,0.343517036,0.343517036,21.629503,0.131774
6.306074,2.085246,1.354915,34.656655,2.102080,1.331544,34.643833,0.345012548,0.345012548,21.629503,0.131774
6.356074,2.104728,1.368728,34.444586,2.122225,1.345406,34.401800,0.346341936,0.346341936,21.629503,0.131774
6.406074,2.119550,1.379115,34.255186,2.143109,1.359636,34.130170,0.347348450,0.347348450,21.629503,0.131774
6.456074,2.137043,1.391274,34.025567,2.164286,1.373919,33.853445,0.348532704,0.348532704,21.629503,0.131774
6.506074,2.159438,1.406685,33.722119,2.185194,1.387872,33.565181,0.350043207,0.350043207,21.629503,0.131774
6.556074,2.181771,1.421925,33.420943,2.205651,1.401379,33.287476,0.351545457,0.351545457,21.629503,0.131774
6.606074,2.203995,1.436873,33.123684,2.226824,1.415208,33.004199,0.353033446,0.353033446,21.629503,0.131774
6.656074,2.226391,1.451817,32.829936,2.246791,1.428115,32.749935,0.354529227,0.354529227,21.629503,0.131774
6.706074,2.249101,1.466756,32.542688,2.268733,1.442158,32.473880,0.356039451,0.356039451,21.629503,0.131774
6.756074,2.271813,1.481584,32.266022,2.289763,1.455479,32.219498,0.357546358,0.357546358,21.629503,0.131774
6.806074,2.294527,1.496218,32.007840,2.310908,1.468748,31.983494,0.359047469,0.359047469,21.629503,0.131774
6.856074,2.314460,1.509006,31.796398,2.331951,1.481831,31.763713,0.360363151,0.360363151,21.629503,0.131774
6.906074,2.329562,1.518591,31.666108,2.353133,1.494903,31.587470,0.361356861,0.361356861,21.629503,0.131774
6.956074,2.347432,1.529882,31.546033,2.373883,1.507625,31.448074,0.362531513,0.362531513,21.629503,0.131774
7.006074,2.370382,1.544305,31.444698,2.396185,1.521244,31.381616,0.364038110,0.364038110,21.629503,0.131774
7.056074,2.393292,1.558684,31.378362,2.417391,1.534170,31.342698,0.365541841,0.365541841,21.629503,0.131774
7.106074,2.416131,1.572985,31.373829,2.438553,1.547059,31.354021,0.367040513,0.367040513,21.629503,0.131774
7.156074,2.438924,1.587270,31.385829,2.459738,1.559975,31.388919,0.368535957,0.368535957,21.629503,0.131774
7.206074,2.461634,1.601524,31.427248,2.481164,1.573059,31.441041,0.370025655,0.370025655,21.629503,0.131774
7.256074,2.481805,1.614191,31.458962,2.502412,1.586055,31.459486,0.371349009,0.371349009,21.629503,0.131774
7.306074,2.497177,1.623859,31.472323,2.523827,1.599162,31.479093,0.372357866,0.372357866,21.629503,0.131774
7.356074,2.515089,1.635130,31.484305,2.545172,1.612234,31.489468,0.373533599,0.373533599,21.629503,0.131774
7.406074,2.537449,1.649208,31.493871,2.566712,1.625432,31.499076,0.375001531,0.375001531,21.629503,0.131774
7.456074,2.560101,1.663471,31.501274,2.585862,1.637166,31.498224,0.376488840,0.376488840,21.629503,0.131774
7.506074,2.583375,1.678128,31.504079,2.609228,1.651484,31.501553,0.378017357,0.378017357,21.629503,0.131774
7.556074,2.606533,1.692720,31.520338,2.630047,1.664245,31.513204,0.379538593,0.379538593,21.629503,0.131774
7.606074,2.629483,1.707192,31.560817,2.652052,1.677746,31.554696,0.381046721,0.381046721,21.629503,0.131774
7.656074,2.652360,1.721651,31.628947,2.673117,1.690698,31.633067,0.382550738,0.382550738,21.629503,0.131774
7.706074,2.675111,1.736088,31.744580,2.694574,1.703943,31.742376,0.384047691,0.384047691,21.629503,0.131774
7.756074,2.695080,1.748790,31.850976,2.715384,1.716846,31.862828,0.385362497,0.385362497,21.629503,0.131774
7.806074,2.710186,1.758456,31.941221,2.736653,1.730097,31.990340,0.386358818,0.386358818,21.629503,0.131774
7.856074,2.727990,1.769898,32.054480,2.757894,1.743398,32.130839,0.387534578,0.387534578,21.629503,0.131774
7.906074,2.750665,1.784545,32.209291,2.779180,1.756803,32.277514,0.389034300,0.389034300,21.629503,0.131774
7.956074,2.773354,1.799266,32.369487,2.800318,1.770189,32.418415,0.390536910,0.390536910,21.629503,0.131774
8.006074,2.796069,1.814119,32.539423,2.821538,1.783705,32.582038,0.392044741,0.392044741,21.629503,0.131774
8.056074,2.818685,1.828985,32.721764,2.842387,1.797071,32.755284,0.393548563,0.393548563,21.629503,0.131774
8.106074,2.841131,1.843873,32.925551,2.863296,1.810567,32.938038,0.395045452,0.395045452,21.629503,0.131774
8.156074,2.860864,1.857016,33.120576,2.884410,1.824300,33.159723,0.396363016,0.396363016,21.629503,0.131774
8.206074,2.875823,1.867086,33.300181,2.905197,1.837946,33.415121,0.397364959,0.397364959,21.629503,0.131774
8.256074,2.893143,1.878841,33.508438,2.926011,1.851746,33.691751,0.398527909,0.398527909,21.629503,0.131774
8.306074,2.914548,1.893510,33.766288,2.945488,1.864781,33.902010,0.399969531,0.399969531,21.629503,0.131774
8.356074,2.934230,1.907045,33.995676,2.955983,1.871847,34.010666,0.401296621,0.401296621,21.629503,0.131774
8.406074,2.949597,1.917737,34.153732,2.971000,1.882009,34.166373,0.402336661,0.402336661,21.629503,0.131774
8.456074,2.967399,1.930194,34.315204,2.993866,1.897591,34.385011,0.403543743,0.403543743,21.629503,0.131774
8.506074,2.989488,1.945759,34.482692,3.014326,1.911633,34.533805,0.405044973,0.405044973,21.629503,0.131774
8.556074,3.008869,1.959446,34.615775,3.034371,1.925455,34.643708,0.406363113,0.406363113,21.629503,0.131774
8.606074,3.023513,1.969851,34.688702,3.055222,1.939888,34.745111,0.407361125,0.407361125,21.629503,0.131774
8.656074,3.040763,1.982141,34.762807,3.074712,1.953426,34.821418,0.408538242,0.408538242,21.629503,0.131774
8.706074,3.062651,1.997782,34.839005,3.094211,1.967003,34.879421,0.410033975,0.410033975,21.629503,0.131774
8.756074,3.084585,2.013484,34.913032,3.115218,1.981662,34.937214,0.411533932,0.411533932,21.629503,0.131774
8.806074,3.106602,2.029294,34.983100,3.134364,1.995048,34.992252,0.413041594,0.413041594,21.629503,0.131774
8.856074,3.128565,2.045108,35.077397,3.154971,2.009499,35.090774,0.414546410,0.414546410,21.629503,0.131774
8.906074,3.150433,2.060927,35.213971,3.175517,2.023964,35.217651,0.416046261,0.416046261,21.629503,0.131774
8.956074,3.169582,2.074816,35.342900,3.195761,2.038293,35.377207,0.417360709,0.417360709,21.629503,0.131774
9.006074,3.183980,2.085336,35.458476,3.216395,2.052988,35.543076,0.418351366,0.418351366,21.629503,0.131774
9.056074,3.200985,2.097821,35.597459,3.236662,2.067510,35.715600,0.419523622,0.419523622,21.629503,0.131774
9.106074,3.222934,2.114035,35.780835,3.257128,2.082268,35.881662,0.421040271,0.421040271,21.629503,0.131774
9.156074,3.244753,2.130233,35.965645,3.277291,2.096898,36.057303,0.422550386,0.422550386,21.629503,0.131774
9.206074,3.266346,2.146401,36.152928,3.297476,2.111640,36.229929,0.424049241,0.424049241,21.629503,0.131774
9.256074,3.287894,2.162613,36.329541,3.317655,2.126467,36.395319,0.425547481,0.425547481,21.629503,0.131774
9.306074,3.309364,2.178900,36.487648,3.337770,2.141336,36.557823,0.427044655,0.427044655,21.629503,0.131774
9.356074,3.330774,2.195182,36.605464,3.357766,2.156182,36.618693,0.428538960,0.428538960,21.629503,0.131774
9.406074,3.352076,2.211455,36.652238,3.377609,2.170940,36.660169,0.430028207,0.430028207,21.629503,0.131774
9.456074,3.370982,2.225913,36.709432,3.397619,2.185845,36.718364,0.431350471,0.431350471,21.629503,0.131774
9.506074,3.385388,2.236963,36.786194,3.417909,2.201010,36.834977,0.432359136,0.432359136,21.629503,0.131774
9.556074,3.402320,2.249996,36.880123,3.437825,2.215956,36.944781,0.433546219,0.433546219,21.629503,0.131774
9.606074,3.423652,2.266482,37.003966,3.457803,2.231013,37.063735,0.435044177,0.435044177,21.629503,0.131774
9.656074,3.444954,2.282999,37.133300,3.477699,2.246069,37.175599,0.436541891,0.436541891,21.629503,0.131774
9.706074,3.466200,2.299570,37.272318,3.497702,2.261272,37.312311,0.438039172,0.438039172,21.629503,0.131774
9.756074,3.487451,2.316212,37.420382,3.517487,2.276389,37.459942,0.439538985,0.439538985,21.629503,0.131774
9.806074,3.508712,2.332981,37.584650,3.537296,2.291607,37.608267,0.441043334,0.441043334,21.629503,0.131774
9.856074,3.527357,2.347728,37.731774,3.556978,2.306811,37.770979,0.442364032,0.442364032,21.629503,0.131774
9.906074,3.541433,2.358945,37.848952,3.576821,2.322230,37.934975,0.443363937,0.443363937,21.629503,0.131774
9.956074,3.558011,2.372218,37.984084,3.596493,2.337605,38.095149,0.444543786,0.444543786,21.629503,0.131774
10.006074,3.578964,2.389087,38.150605,3.615867,2.352832,38.243160,0.446038208,0.446038208,21.629503,0.131774
10.056074,3.599937,2.406040,38.308611,3.635597,2.368421,38.380766,0.447536911,0.447536911,21.629503,0.131774
10.106074,3.620949,2.423144,38.451244,3.655097,2.383899,38.508533,0.449043345,0.449043345,21.629503,0.131774
10.156074,3.641890,2.440252,38.590465,3.674813,2.399622,38.642298,0.450546538,0.450546538,21.629503,0.131774
10.206074,3.662709,2.457368,38.723750,3.694135,2.415103,38.764686,0.452044090,0.452044090,21.629503,0.131774
10.256074,3.683486,2.474503,38.847710,3.713651,2.430804,38.873257,0.453541409,0.453541409,21.629503,0.131774
10.306074,3.704189,2.491672,38.955212,3.732787,2.446258,38.977783,0.455038316,0.455038316,21.629503,0.131774
10.356074,3.722447,2.506835,39.042588,3.752581,2.462296,39.056609,0.456358780,0.456358780,21.629503,0.131774
10.406074,3.736312,2.518395,39.093799,3.771819,2.477925,39.127013,0.457362211,0.457362211,21.629503,0.131774
10.456074,3.752618,2.532015,39.146641,3.791157,2.493672,39.186558,0.458543192,0.458543192,21.629503,0.131774
10.506074,3.773181,2.549229,39.202325,3.809921,2.508982,39.233810,0.460033871,0.460033871,21.629503,0.131774
10.556074,3.793801,2.566507,39.245108,3.829831,2.525248,39.262690,0.461529092,0.461529092,21.629503,0.131774
10.606074,3.814529,2.583905,39.264130,3.849302,2.541169,39.276133,0.463032678,0.463032678,21.629503,0.131774
10.656074,3.835270,2.601315,39.271091,3.868689,2.557024,39.280453,0.464537219,0.464537219,21.629503,0.131774
10.706074,3.856035,2.618748,39.256298,3.888050,2.572857,39.264336,0.466043479,0.466043479,21.629503,0.131774
10.756074,3.874260,2.634041,39.236895,3.906937,2.588287,39.229745,0.467365210,0.467365210,21.629503,0.131774
10.806074,3.888065,2.645609,39.209472,3.926532,2.604275,39.191290,0.468365867,0.468365867,21.629503,0.131774
10.856074,3.904384,2.659275,39.190069,3.946183,2.620291,39.174952,0.469548437,0.469548437,21.629503,0.131774
10.906074,3.925053,2.676571,39.184542,3.964696,2.635378,39.180390,0.471045740,0.471045740,21.629503,0.131774
10.956074,3.945736,2.693879,39.179800,3.984802,2.651765,39.179868,0.472544203,0.472544203,21.629503,0.131774
11.006074,3.966443,2.711206,39.176436,4.004253,2.667617,39.176742,0.474044705,0.474044705,21.629503,0.131774
11.056074,3.987138,2.728521,39.174005,4.023636,2.683410,39.167778,0.475544082,0.475544082,21.629503,0.131774
11.106074,4.007811,2.745813,39.173207,4.043060,2.699233,39.168602,0.477041488,0.477041488,21.629503,0.131774
11.156074,4.028499,2.763122,39.176434,4.062360,2.714959,39.180112,0.478541433,0.478541433,21.629503,0.131774
11.206074,4.049214,2.780460,39.186820,4.081676,2.730705,39.192183,0.480045893,0.480045893,21.629503,0.131774
11.256074,4.067398,2.795683,39.198673,4.100928,2.746403,39.199820,0.481365751,0.481365751,21.629503,0.131774
11.306074,4.081193,2.807238,39.213069,4.120360,2.762257,39.222070,0.482365578,0.482365578,21.629503,0.131774
11.356074,4.097483,2.820883,39.211952,4.138648,2.777187,39.224246,0.483546192,0.483546192,21.629503,0.131774
11.406074,4.118105,2.838158,39.183902,4.158487,2.793370,39.178701,0.485040692,0.485040692,21.629503,0.131774
11.456074,4.138792,2.855463,39.137762,4.178223,2.809438,39.119644,0.486539082,0.486539082,21.629503,0.131774
11.506074,4.159598,2.872822,39.059198,4.197654,2.825222,39.042957,0.488044446,0.488044446,21.629503,0.131774
11.556074,4.180394,2.890128,38.964428,4.217177,2.841030,38.947762,0.489547509,0.489547509,21.629503,0.131774
11.606074,4.201174,2.907342,38.841494,4.235221,2.855589,38.843018,0.491046574,0.491046574,21.629503,0.131774
11.656074,4.219448,2.922445,38.727688,4.254877,2.871381,38.704447,0.492363670,0.492363670,21.629503,0.131774
11.706074,4.233343,2.933861,38.629833,4.274217,2.886842,38.569558,0.493362801,0.493362801,21.629503,0.131774
11.756074,4.249780,2.947308,38.511542,4.293667,2.902313,38.424718,0.494542611,0.494542611,21.629503,0.131774
11.806074,4.270688,2.964331,38.357271,4.313184,2.917759,38.285899,0.496040513,0.496040513,21.629503,0.131774
11.856074,4.291659,2.981337,38.206259,4.333064,2.933411,38.133421,0.497540590,0.497540590,21.629503,0.131774
11.906074,4.312742,2.998314,38.061053,4.352845,2.948905,38.005564,0.499044547,0.499044547,21.629503,0.131774
11.956074,4.333795,3.015210,37.925138,4.372624,2.964330,37.887226,0.500545214,0.500545214,21.629503,0.131774
12.006074,4.354798,3.031965,37.805408,4.392020,2.979393,37.778328,0.502040151,0.502040151,21.629503,0.131774
12.056074,4.373342,3.046731,37.701203,4.410402,2.993616,37.680619,0.503359323,0.503359323,21.629503,0.131774
12.106074,4.387474,3.057928,37.624850,4.431180,3.009634,37.569790,0.504363206,0.504363206,21.629503,0.131774
12.156074,4.404179,3.071123,37.538598,4.451349,3.025121,37.464382,0.505548340,0.505548340,21.629503,0.131774
